 "BPH.61408"                  6207.4594        23.46662993        23.51277391
 "BPH.61608"                  6271.4548        23.71071627        23.75664084
 "BPH.62008"                  6399.4456        24.19292844        24.23942419
 "BPH.62208"                   6463.441         24.4333288        24.48200146
 "BPH.62408"                  6527.4364        24.67676669        24.72429841
 "BPH.62608"                  6591.4318        24.91751685        24.96700994
 "BPH.62808"                  6655.4272        25.16057591        25.20928767
 "BPH.63008"                  6719.4226        25.40172764        25.45201458
 "BPH.63208"                   6783.418        25.64436538        25.69428092
 "BPH.63408"                  6847.4134        25.88595304        25.93701513
 "BPH.63608"                  6911.4088        26.12814396        26.17927832
