@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "MBB.10090"                     26.525       0.1214999819        28.45326102       -1.974241379        79.71154138      0.07636352849       0.8550545796       0.4653348979       0.2815686857
 "DRIFT_4"                       29.753        0.127465193        23.56654151       -2.172045521         93.0973637      0.09625513337       0.6586593331       0.5238027304       0.4074340073
 "VVSA.10101"                   29.9385       0.1277809482        23.32427248       -2.183438416        93.90530597      0.09751439682       0.6473731689       0.5269407146       0.4157566354
 "DRIFT_5"                     30.40835       0.1285686592         22.7293673       -2.212295299        95.97064145       0.1007623651        0.618786623       0.5347864814       0.4373573323
 "LSD.10105"                    31.0007       0.1295377505        22.01763889       -2.248675792        98.61309768       0.1049770998       0.5827469498       0.5444728342       0.4656252229
 "DRIFT_6"                      31.2867       0.1299963433        21.68928425       -2.266241119        99.90436391       0.1070601061        0.565346179       0.5490770528       0.4796371025
 "MDV.10107"                    31.4877       0.1303150972        21.46447316       -2.278585981        100.8178742       0.1085427599       0.5531169661       0.5522904523       0.4895939903
 "DRIFT_7"                      31.6202       0.1305236421        21.31896532       -2.286723763        101.4227777       0.1095285753       0.5450554202       0.5543988427        0.496203708
 "BPV.10108"                    31.7652       0.1307504378        21.16217845       -2.295629261        102.0872189       0.1106150716       0.5362333511       0.5566971357       0.5034772437
 "DRIFT_8"                      31.9502       0.1310376594        20.96585442       -2.306991448        102.9387037       0.1120129229       0.5249776078       0.5596157965       0.5128156983
 "QD.10110"                     33.5402       0.1334370221        20.14162018   -0.0002207607643        106.7627576       0.1244147452     -0.01424455727        0.584316652       0.5944043339
 "MQ.10110"                     35.0827       0.1357630075        21.00603462        2.309497236        103.1593376        0.136429712      -0.5525567931       0.6086753272        0.670569434
 "DRIFT_9"                      35.2577       0.1360340604        21.20133254        2.298752585        102.3528939       0.1377495163      -0.5634313266       0.6115319378        0.678722375
 "MBB.10130"                    38.5627       0.1415831148         25.6047718        2.096329065        87.82542531       0.1604020008      -0.7688023469       0.6706370175       0.8094381674
 "DRIFT_3"                      41.8827       0.1481136764        31.39402433        1.892825986        74.58267883       0.1790817404        -0.97510547        0.741428503       0.8992353493
 "MBB.10150"                    45.2027       0.1558442783        38.55425821        1.689179715        62.68917006       0.1942927807       -1.181408593       0.8263263306       0.9565963566
 "DRIFT_2"                      48.5277       0.1651060306         47.0968333        1.485098236        52.13556686       0.2067241927       -1.388022417       0.9285365536       0.9913497118
 "MBA.10170"                    51.8527       0.1762999668        57.01507895         1.28090424        42.93773635       0.2169434313       -1.594636241        1.050920532        1.011086964
 "DRIFT_1"                      55.1827       0.1899707744        68.32327205        1.076305631         35.0888126       0.2254389607       -1.801560766         1.19535268        1.021166482
 "MBA.10190"                    58.5127       0.2067312871        81.01202811        0.871625353        28.60161632       0.2325650199       -2.008485291        1.359020275        1.025096316
 "DRIFT_10"                     62.2148       0.2297888275        96.73330905       0.6439823944        22.99101706       0.2392228342       -2.238532182        1.547669871        1.025003035
 "LSF.10205"                    62.9984       0.2353327745        100.2796926       0.5957648946        22.01955108       0.2404890993       -2.287225236        1.585102974        1.024571448
 "DRIFT_11"                    63.28015       0.2373847628        101.5734769       0.5784278852        21.68872227       0.2409334112       -2.304733235        1.597997851        1.024408424
 "MDH.10207"                    63.4754       0.2388249957        102.4758441       0.5664135069        21.46519199       0.2412379976       -2.316866107        1.606662764        1.024307459
 "DRIFT_12"                     63.6129        0.239848196        103.1141571       0.5579526771        21.31059164       0.2414508865       -2.325410383         1.61262077        1.024242687
 "BPH.10208"                    63.7629       0.2409728466        103.8131784       0.5487226809        21.14459033       0.2416816283       -2.334731412        1.618978523         1.02417787
 "DRIFT_8"                      63.9479       0.2423720197        104.6791558        0.537339019        20.94366892       0.2419640745       -2.346227347        1.626607115        1.024106157
 "QF.10210"                     65.5379       0.2547994556        108.5686667    -0.001510980094        20.08003809       0.2443235358   -0.0005157813588        1.680491259        1.023809538
 "MQ.10210"                     67.0804       0.2668627317        104.9052976      -0.5376481299        20.90229824       0.2466108207          2.3482175        1.708748706        1.023923626
 "DRIFT_0"                      67.2604       0.2682269436        104.0619512      -0.5487489088        21.09784971       0.2468850086        2.337040347        1.710455194        1.023956258
 "MBA.10230"                    70.5704       0.2910595858        89.27281668      -0.7527386153        25.40541911       0.2523517296         2.13150723        1.694230224        1.025338379
 "DRIFT_1"                      73.9004       0.3099579821        75.76409854      -0.9579046253        31.10238061       0.2587977367        1.924732207        1.618009783        1.028698938
 "MBA.10250"                    77.2304       0.3253649081        63.63521301       -1.162997951        38.16446755       0.2664334484        1.717957184        1.516752868        1.035072641
 "DRIFT_2"                      80.5554       0.3379290865         52.8962779       -1.367694895         46.5798006       0.2755595964        1.511492637        1.410911795        1.046014574
 "MBB.10270"                    83.8804       0.3482651142        43.53222744       -1.572288216        56.35446629       0.2865963392        1.305028091        1.310138174        1.063881142
 "DRIFT_3"                      87.2004       0.3568382021        35.55058569       -1.776454457        67.47342269       0.3000439544        1.098874021        1.218460725        1.092023901
 "MBB.10290"                    90.5204       0.3640350587        28.93908378       -1.980486309        79.94533677       0.3165472244       0.8927199512        1.136662192        1.134988472
 "DRIFT_13"                    93.79965        0.370069992        23.75145582       -2.181860321        93.59630175       0.3365065132       0.6890962646        1.065184171        1.196831599
 "LOD.10302"                    94.2874       0.3708900503        23.09401489       -2.211879573        95.73934839       0.3398212876       0.6588092843        1.055290437        1.207897032
 "DRIFT_14"                      94.706        0.371579252        22.55334047       -2.237642891        97.60191849       0.3427406536       0.6328161937        1.046944898        1.217791018
 "LSD.10305"                    94.9961       0.3720491778        22.19140633       -2.255497499        98.90537852       0.3448045229       0.6148023486        1.041240406        1.224855332
 "DRIFT_6"                      95.2821       0.3725064152        21.84481853       -2.273099766        100.2005573       0.3468719573       0.5970430941        1.035694336        1.231914578
 "MDV.10307"                    95.4831       0.3728242268        21.60731592       -2.285470591          101.11683       0.3483444317       0.5845619398        1.031850809        1.236888354
 "DRIFT_7"                      95.6156       0.3730321551        21.45349717       -2.293625487        101.7235602       0.3493238976       0.5763343132         1.02934172        1.240168816
 "BPV.10308"                    95.7606       0.3732582802        21.28766577       -2.302549714        102.3900056       0.3504037848       0.5673304954        1.026618047        1.243758982
 "DRIFT_8"                      95.9456       0.3735446523         21.0798787       -2.313935796        103.2440554       0.3517937352       0.5558428657        1.023176206        1.248337831
 "QD.10310"                     97.5356       0.3759369162        20.16236505   -0.0002330927363        107.0796342       0.3641555252      0.01419274515       0.9947316656        1.286900468
 "MQ.10310"                     99.0781       0.3782560189        20.93762498        2.316424731        103.4654237       0.3761839372      -0.5225349921       0.9675826365        1.320677316
 "DRIFT_9"                      99.2531         0.37852627        21.12237428        2.305657665        102.6565592       0.3775083645      -0.5331752865       0.9644397821        1.324171718
 "MBB.10330"                   102.5581       0.3840589395        25.31119789        2.102812274        88.08483727       0.4003355778      -0.7341225837       0.9010157161        1.376586331
 "DRIFT_3"                     105.8781       0.3905703675        30.85543136        1.898884914        74.80045454       0.4192878788      -0.9359819061       0.8288654581        1.406851897
 "MBB.10350"                   109.1981        0.398278696        37.74111994        1.694813903        62.86812097       0.4347964404       -1.137841228       0.7475669241        1.421341501
 "DRIFT_2"                     112.5231       0.4075145794        45.97919207        1.490306616        52.27846862       0.4475134489       -1.340004559       0.6570441318        1.425876574
 "MBA.10370"                   115.8481       0.4186789071        55.56329892        1.285686418        43.04741712       0.4579907601        -1.54216789        0.559277582        1.424539413
 "DRIFT_1"                     119.1781       0.4323168136        66.50724033        1.080660601        35.16806799       0.4667134885       -1.744635229       0.4597752515        1.419940456
 "MBA.10390"                   122.5081        0.449043201        78.80199488       0.8755527853        28.65328998       0.4740369024       -1.947102568       0.3715991121        1.413674908
 "DRIFT_15"                    125.7976       0.4692473534        92.26834134       0.6728758406        23.56013247       0.4801782234        -2.14710744       0.3198228396         1.40676825
 "LOE.10402"                   126.3271       0.4728785585         94.5591751       0.6402258788        22.86484511       0.4810804388        -2.17930193       0.3171261013        1.405624016
 "DRIFT_16"                   127.02145       0.4778059637        97.61488551       0.5974109573        22.00549197       0.4822306895       -2.221519578        0.316737544        1.404119877
 "MDH.10407"                   127.4708       0.4810955593        99.62364196       0.5697031946        21.48104923       0.4829559051       -2.248840814        0.318575391        1.403145551
 "DRIFT_12"                    127.6083       0.4821180232        100.2432227       0.5612246871        21.32554664         0.48317489       -2.257201045       0.3194882693        1.402847409
 "BPH.10408"                   127.7583        0.483241908        100.9217511       0.5519754061        21.15856663       0.4834122413       -2.266321298       0.3206783422        1.402522205
 "DRIFT_8"                     127.9433       0.4846401924        101.7623709       0.5405679596        20.95644611       0.4837027815       -2.277569609       0.3224314946        1.402121217
 "QF.10410"                    129.5333       0.4970628887        105.5342887     0.001448814064        20.08307983       0.4861299825     0.001941494299       0.3513012597        1.398620467
 "MQ.10410"                    131.0758       0.5091270458        101.9671706       -0.534540049        20.89608599       0.4884831082        2.284076974        0.402251498        1.394854076
 "DRIFT_0"                     131.2558       0.5104916978        101.1468783      -0.5456154223        21.09051397       0.4887651974        2.273102251       0.4094256677        1.394370306
 "MBA.10430"                   134.5658       0.5333417567        86.76864348      -0.7491381069        25.37579397       0.4943896449        2.071291572       0.5697586507        1.383192016
 "DRIFT_1"                     137.8958       0.5522681062        73.64853131      -0.9538345456         31.0472115       0.5010213563         1.86826148       0.7529836861        1.366237065
 "MBA.10450"                   141.2258       0.5677057766         61.8832349       -1.158458609        38.08062998       0.5088749983        1.665231387       0.9287392045        1.341030447
 "DRIFT_2"                     144.5508       0.5802994741        51.48252058       -1.362687339        46.46421766       0.5182559281        1.462506148        1.084727768        1.303967932
 "MBB.10470"                   147.8758       0.5906622281        42.43177396       -1.566812827        56.20402949       0.5295878169        1.259780909          1.2186289        1.249809027
 "DRIFT_3"                     151.1958       0.5992588112        34.73819405       -1.770512352        67.28507665       0.5433678658        1.057360524        1.331766091        1.171634742
 "MBB.10490"                   154.5158       0.6064761075         28.3899332       -1.974077939        79.71599031       0.5602249994        0.854940138        1.427158911        1.060901185
 "DRIFT_17"                   158.49965       0.6137107524        22.54523536       -2.218258362        96.41889688       0.5853916091       0.6120443671        1.522313613       0.8750147728
 "MDV.10507"                   159.4785       0.6152908652          21.405455       -2.278365334         100.820417       0.5924855974        0.552363218        1.542953778       0.8203091805
 "DRIFT_7"                      159.611        0.615499405        21.26014916        -2.28650159        101.4252619       0.5934741355        0.544284603        1.545672977       0.8126592481
 "BPV.10508"                    159.756       0.6157261952        21.10358854       -2.295405417        102.0896384        0.594563643       0.5354438546        1.548628798       0.8042245875
 "DRIFT_8"                      159.941       0.6160134101        20.90756103       -2.306765472          102.94104       0.5959653836        0.524164279        1.552370094       0.7933699949
 "QD.10510"                     161.531       0.6184127284        20.08427762    5.812689517e-05        106.7642837       0.6084022704     -0.01399771498        1.583501541       0.6975936166
 "MQ.10510"                    163.0735       0.6207386901        20.94626065          2.3097906        103.1599708       0.6204515982      -0.5512093484        1.613337637       0.6078405924
 "DRIFT_9"                     163.2485       0.6210097414        21.14109022        2.299043716        102.3534248       0.6217751662      -0.5621024886        1.616783868       0.5982898283
 "MBB.10530"                   166.5535       0.6265588211        25.53690611        2.096578018        87.82417121       0.6444904516      -0.7678249077        1.685719303       0.4480929351
 "DRIFT_3"                     169.8735       0.6330895505        31.32084165        1.893032552        74.57991236       0.6632170515      -0.9744810244        1.762548622       0.3492253077
 "MBB.10550"                   173.1935       0.6408205426        38.47809983        1.689343877        62.68517282       0.6784610162       -1.181137141        1.846814539       0.2895613391
 "DRIFT_2"                     176.5185       0.6500830306         47.0200466        1.485219919        52.13061911        0.690914927       -1.388104491        1.937178972       0.2563842073
 "MBA.10570"                   179.8435       0.6612782322        56.94001215        1.280983434        42.93212077       0.7011492668        -1.59507184        2.029348141       0.2402423144
 "DRIFT_1"                     183.1735       0.6749511082        68.25228664        1.076342265        35.08281121       0.7096548237       -1.802350422        2.114144252       0.2346800551
 "MBA.10590"                   186.5035       0.6917148552        80.94747959       0.8716194262        28.59551277        0.716787434       -2.009629004        2.173108504       0.2355668205
 "DRIFT_18"                    189.7885       0.7119234029        94.82085026       0.6696000238        23.53300549       0.7227564493       -2.214106492        2.175098709       0.2401980542
 "LSE.10602"                   190.3135        0.715527233        97.16281877       0.6372883329         22.8468891        0.723626971       -2.246785913        2.167438127       0.2411647973
 "DRIFT_19"                   191.01235       0.7204907074        100.3335521       0.5942768562        21.98620977       0.7247534798       -2.290286891        2.152966956       0.2425268825
 "MDH.10607"                   191.4662       0.7238163799         102.425267       0.5663441687        21.45946192       0.7254660166       -2.318537472        2.140754379       0.2434530032
 "DRIFT_12"                    191.6037        0.724839854        103.0640417        0.557881583        21.30488088       0.7256790098       -2.327096368        2.136593441       0.2437395428
 "BPH.10608"                   191.7537       0.7259648066        103.7635711       0.5486496713        21.13890119       0.7259098628       -2.336433345        2.131802765       0.2440551474
 "DRIFT_8"                     191.9387       0.7273643571        104.6301819       0.5372636468        20.93800722       0.7261924426       -2.347948951        2.125526625       0.2444485992
 "QF.10610"                    193.5287       0.7397952076        108.5269697    -0.001483575624        20.07445766       0.7285529095    -0.003347615747        2.054879935       0.2480154011
 "MQ.10610"                    195.0712       0.7518618489        104.8735625      -0.5375135338        20.89647075       0.7308409799        2.344665119         1.96250591       0.2518341546
 "DRIFT_0"                     195.2512       0.7532264411        104.0314904      -0.5486161619         21.0919741       0.7311152494        2.333513197        1.950710889       0.2523080479
 "MBA.10630"                   198.5612       0.7760652914        89.26416956      -0.7526399111        25.39877749        0.736583036        2.128444043        1.717922386       0.2623517729
 "DRIFT_1"                     201.8912       0.7949683641        75.77429784      -0.9578401769        31.09519558       0.7430289213        1.922135787         1.48418907       0.2755512235
 "MBA.10650"                   205.2212       0.8103785946        63.66115043       -1.162967764         38.1569675       0.7506625619        1.715827531        1.275788961       0.2929697818
 "DRIFT_2"                     208.5462       0.8229450358        52.93482723       -1.367698919        46.57221343        0.759783522         1.50982905        1.099786908        0.316109157
 "MBB.10670"                   211.8712       0.8332825907        43.58029072       -1.572326451        56.34701976       0.7708101437        1.303830569       0.9542515109       0.3470488308
 "DRIFT_3"                     215.1912       0.8418566958        35.60505457       -1.776526849        67.46634332       0.7842400148        1.098141864         0.83491733       0.3882971027
 "MBB.10690"                   218.5112       0.8490542224        28.99687016       -1.980592852        79.93885159       0.8007141123       0.8924531592       0.7367910444       0.4426015666
 "DRIFT_13"                   221.79045       0.8550895836        23.80948361        -2.18200059        93.59062583       0.8206289582       0.6892891254       0.6565759088       0.5105644672
 "LOD.10702"                   222.2782       0.8559096906         23.1518212       -2.212024852        95.73381174       0.8239355538       0.6590705139       0.6458480778       0.5218160044
 "DRIFT_20"                    222.9828       0.8570622843        22.25381734       -2.255397676        98.88155765       0.8288768138       0.6154169338       0.6308475688       0.5385118217
 "MDV.10707"                   223.4739       0.8578439725        21.66429712       -2.285628153        101.1116554       0.8324368279       0.5849907727       0.6207265905       0.5504211457
 "DRIFT_7"                     223.6064       0.8580519113        21.51036226       -2.293784411        101.7184276        0.833413711       0.5767817188        0.618041559       0.5536679133
 "BPV.10708"                   223.7514       0.8582780477        21.34439817       -2.302710127        102.3849193       0.8344907356       0.5677982259       0.6151250617        0.557235841
 "DRIFT_8"                     223.9364        0.858564434        21.13643324        -2.31409811        103.2390288       0.8358769791        0.556336528       0.6114368042       0.5618090992
 "QD.10710"                    225.5264       0.8609568044        20.21891964   -0.0005093947919        107.0753082       0.8482048744      0.01366143479       0.5808373976       0.6014618973
 "MQ.10710"                    227.0689       0.8632759915         20.9974861        2.316072466        103.4620785       0.8601992538      -0.5241717879       0.5514363783       0.6382460657
 "DRIFT_9"                     227.2439       0.8635462512        21.18280547        2.305307812         102.653337       0.8615199039      -0.5347960269       0.5480207397       0.6421866099
 "MBB.10730"                   230.5489       0.8690790409        25.38134119         2.10250797        88.08377704       0.8842825723      -0.7354401108       0.4785324344        0.705666208
 "DRIFT_3"                     233.8689       0.8755904728        30.93331047        1.898626388        74.80126291       0.9031845905      -0.9369948437       0.3981213365       0.7495532084
 "MBB.10750"                   237.1889       0.8832986141        37.82471513        1.694601175         62.8704939       0.9186563758       -1.138549577       0.3055460337       0.7776293942
 "DRIFT_2"                     240.5139       0.8925340015        46.06648196        1.490139772        52.28210368       0.9313472273       -1.340407859       0.1995159355       0.7945630225
 "MBA.10770"                   243.8389       0.9036973442        55.65225805        1.285565469        43.05200903       0.9418062116       -1.542266142      0.08038500294       0.8040501609
 "DRIFT_1"                     247.1689       0.9173335023        66.59583489        1.080585626        35.17331243       0.9505161535       -1.744427974     -0.04852220284       0.8087371412
 "MBA.10790"                   250.4989       0.9340570007        78.88819335       0.8755237896        28.65888055       0.9578306888       -1.946589806      -0.1765254671       0.8103707673
 "DRIFT_21"                   253.77615       0.9541740411        92.29759705       0.6736474567        23.58225959       0.9639448132       -2.145549189      -0.2792780927       0.8101114461
 "LOF.10802"                   254.2759       0.9575951366        94.45723577       0.6428388315        22.92434557       0.9647966614       -2.175888981      -0.2907155387       0.8099565233
 "DRIFT_22"                   254.70075       0.9605799208        96.31704663        0.616647647        22.38925274       0.9655055663       -2.201681597      -0.2992066388       0.8098057512
 "LSF.10805"                   254.9846       0.9626134686        97.57183273       0.5991488411         22.0441489       0.9659715769       -2.218914113      -0.3041928509       0.8096962334
 "DRIFT_11"                   255.26635       0.9646632392        98.82701017       0.5817794961        21.71142234       0.9664282281       -2.236019138       -0.308577534       0.8095848082
 "MDH.10807"                   255.4616       0.9661020021        99.70249006       0.5697427095        21.48658763       0.9667412831       -2.247872753      -0.3112792046       0.8095082617
 "DRIFT_12"                    255.5991       0.9671242017        100.3218029       0.5612660993        21.33107392       0.9669600957        -2.25622037      -0.3130102671       0.8094548156
 "BPH.10808"                   255.7491       0.9682477945        101.0000349       0.5520188881        21.16408117       0.9671972621        -2.26532686      -0.3147320844       0.8093969398
 "DRIFT_8"                     255.9341       0.9696457133        101.8402837       0.5406139943        20.96194409       0.9674875785       -2.276558199      -0.3166092358       0.8093261701
 "QF.10810"                    257.5241        0.982065072        105.6061847     0.001395374268         20.0885837       0.9699130247     0.004719956626      -0.3201799379       0.8087118775
 "MQ.10810"                    259.0666       0.9941258873        102.0282338      -0.5347010453        20.90191689       0.9722646451        2.288240745       -0.300532431       0.8079599925
 "DRIFT_0"                     259.2466       0.9954901584        101.2064475      -0.5457748114        21.09640255       0.9725465669        2.277239004      -0.2968541875       0.8078517578
 "MBA.10830"                   262.5566        1.018333904         86.8024728       -0.749267902        25.38263965        0.978168262        2.074931481      -0.1924439529        0.804755937
 "DRIFT_1"                     265.8866        1.037255358        73.65978297       -0.953934558        31.05482256       0.9847981735        1.871401542     -0.04950429945       0.7988058236
 "MBA.10850"                   269.2166        1.052689469        61.87523832       -1.158528831        38.08880779        0.992651723        1.667871603      0.09916615038       0.7885934874
 "DRIFT_2"                     272.5416        1.065280651        51.45862638       -1.362727811        46.47276367         1.00203544        1.464647268       0.2376865038       0.7720280794
 "MBB.10870"                   275.8666        1.075641646        42.39530029       -1.566823544        56.21274557        1.013374847        1.261422933       0.3606754143       0.7459904075
 "DRIFT_3"                     279.1866        1.084237007        34.69247261        -1.77049336         67.2937654        1.027169941        1.058504202       0.4672797171       0.7061706759
 "MBB.10890"                   282.5066        1.091453453        28.33827138       -1.974029238        79.72445417        1.044053648       0.8555854714       0.5590142228       0.6469539858
 "DRIFT_17"                   286.49045        1.098687416        22.49081498       -2.218174026        96.42683085        1.069274094       0.6120917076       0.6522103784        0.542614571
 "MDV.10907"                   287.4693        1.100267403        21.35108576       -2.278272255        100.8281773        1.076385709       0.5522636276       0.6726538901       0.5109601534
 "DRIFT_7"                     287.6018        1.100475927        21.20580895       -2.286407327        101.4329973        1.077376772       0.5441651236       0.6753532486        0.506501692
 "BPV.10908"                   287.7468          1.1007027        21.04928613       -2.295309859        102.0973463        1.078469081       0.5353026099       0.6782891118       0.5015768671
 "DRIFT_8"                     287.9318        1.100989893        20.85331602       -2.306668261        102.9487123        1.079874453       0.5239952647        0.682007554        0.495225204
 "QD.10910"                    289.5218        1.103389043        20.02908169    0.0003293901893        106.7713712        1.092344721     -0.01318729795       0.7130538144       0.4385591316
 "MQ.10910"                    291.0643        1.105714859        20.88691645        2.310198638        103.1659982        1.104427833      -0.5492997183       0.7429876493       0.3846383053
 "DRIFT_9"                     291.2393        1.105985895        21.08107998        2.299449185        102.3593098        1.105755166      -0.5602062005       0.7464568178       0.3788643141
 "MBB.10930"                   294.5443        1.111534709        25.46519301        2.096934971        87.82753637        1.128535209      -0.7661805877       0.8163825752       0.2871136543
 "DRIFT_3"                     297.8643        1.118065262          31.239052        1.893340743        74.58106925        1.147312929      -0.9730898162       0.8956640201       0.2253032322
 "MBB.10950"                   301.1843        1.125796239        38.38791137        1.689603282        62.68444528        1.162594873       -1.179999045       0.9846079143        0.186828778
 "DRIFT_2"                     304.5093        1.135058985        46.92313434        1.485430445          52.128329         1.17507633       -1.387219887        1.083049707       0.1643769522
 "MBA.10970"                   307.8343        1.146254893        56.83805838        1.281145065        42.92859328        1.185330445       -1.594440729        1.188425449       0.1524028875
 "DRIFT_1"                     311.1643          1.1599292        68.14697693        1.076454915         35.0783703        1.193850216       -1.801973185        1.294091301       0.1470537926
 "MBA.10990"                   314.4943        1.176695491          80.840501       0.8716830869        28.59048482        1.200993064       -2.009505641        1.384878414       0.1458382936
 "DRIFT_17"                   318.47815         1.20172999        97.83915795       0.6265935995        22.62186234        1.208124835       -2.257787831        1.433384039       0.1476069787
 "MDH.11007"                    319.457        1.208803896        102.3189436       0.5663348279        21.45416435        1.209681908        -2.31879246        1.427491438       0.1483853021
 "DRIFT_12"                    319.5945        1.209827623        102.9577898       0.5578702203        21.29958615        1.209895121       -2.327361839         1.42592238       0.1485029157
 "BPH.11008"                   319.7445        1.210952857        103.6574006        0.548636103         21.1336102        1.210126212       -2.336710252        1.423989557       0.1486333895
 "DRIFT_8"                     319.9295        1.212352759        104.5241164       0.5372473583        20.93272176         1.21040908       -2.348239962        1.421281159       0.1487973419
 "QF.11010"                    321.5195        1.224786851        108.4256002    -0.001404574969        20.06907921        1.212771848    -0.006044668733        1.382747815       0.1503232931
 "MQ.11010"                     323.062        1.236856786        104.7837872      -0.5373275667         20.8906882        1.215061968        2.339931973        1.321754313        0.151953842
 "DRIFT_0"                      323.242        1.238221756        103.9434139      -0.5484315457        21.08612484        1.215336471        2.328808586         1.31348854       0.1521516417
 "MBA.11030"                    326.552        1.261066961        89.20549942      -0.7524801776        25.39178854        1.220808374        2.124264143         1.13782049       0.1560775917
 "DRIFT_1"                      329.882        1.279975082        75.74170875      -0.9577054883        31.08722607        1.227257768        1.918483769       0.9464134986       0.1606006958
 "MBA.11050"                    333.212        1.295389074        63.65112549        -1.16285813        38.14818453        1.234893653        1.712703395       0.7674123122        0.165771018
 "DRIFT_2"                      336.537        1.307958239        52.94382519       -1.367614311        46.56278444        1.244014556        1.507232004       0.6111538342       0.1716215774
 "MBB.11070"                    339.862        1.318297753        43.60480672       -1.572266876        56.33711152        1.255037135        1.301760613       0.4786313477       0.1781152418
