3.69108832e-04  -1.21089676e-04  -2.70435194e-05  6.15611475e-04  2.96859254e-05  -7.15125436e-05  7.93433446e-06  3.35734100e-03  1.49582402e-03  1.49546068e-01  9.23067506e-04  1.07989432e-07  1.07666555e-07  1.18853687e-02  1.07991069e-07  1.07667414e-07  1.49355948e-01  -3.80614059e-07  1.00000000e+00  9.55740000e-01
3.92178134e-04  -1.91871079e-03  -5.88750346e-05  1.12241255e-03  -3.78795996e-05  -1.29304004e-03  1.27470411e-07  3.34808521e-03  1.49122539e-03  1.50262321e-01  9.18665008e-04  1.07989432e-07  1.07666555e-07  1.18853360e-02  1.07991069e-07  1.07667414e-07  1.49355538e-01  -1.16206728e-06  1.00000000e+00  9.54300000e-01
4.15247436e-04  -2.51461518e-03  -5.38322513e-05  3.07351972e-04  -6.08344420e-05  -1.12895805e-04  -7.91615513e-06  3.33893648e-03  1.49645203e-03  1.49467375e-01  9.23548639e-04  1.07989432e-07  1.07666555e-07  1.18853063e-02  1.07991069e-07  1.07667414e-07  1.49355164e-01  1.20286108e-05  1.00000000e+00  9.55880000e-01
4.38316738e-04  -1.53557916e-03  -1.50735389e-05  -8.69676030e-04  -1.21447578e-05  1.27693928e-03  -1.25644171e-06  3.34924965e-03  1.49413283e-03  1.50324480e-01  9.18280957e-04  1.07989432e-07  1.07666555e-07  1.18852818e-02  1.07991069e-07  1.07667414e-07  1.49354856e-01  1.52586228e-05  1.00000000e+00  9.53340000e-01
4.61386040e-04  4.05212626e-04  3.31259523e-05  -1.02248937e-03  5.08477686e-05  2.95007926e-04  7.73696629e-06  3.35720977e-03  1.49197825e-03  1.49422350e-01  9.23823702e-04  1.07989432e-07  1.07666555e-07  1.18852647e-02  1.07991069e-07  1.07667414e-07  1.49354641e-01  1.77278767e-05  1.00000000e+00  9.55740000e-01
4.84455341e-04  2.09221380e-03  6.05781732e-05  2.88797321e-05  5.39570415e-05  -1.23486640e-03  2.35985779e-06  3.34601990e-03  1.49714797e-03  1.50350946e-01  9.18117336e-04  1.07989432e-07  1.07666555e-07  1.18852563e-02  1.07991069e-07  1.07667414e-07  1.49354535e-01  2.45156840e-05  1.00000000e+00  9.53940000e-01
5.07524643e-04  2.46883075e-03  5.00893950e-05  1.04623727e-03  -6.47871982e-06  -4.71119776e-04  -7.40041254e-06  3.33930233e-03  1.49245736e-03  1.49414667e-01  9.23870620e-04  1.07989432e-07  1.07666555e-07  1.18852572e-02  1.07991069e-07  1.07667414e-07  1.49354547e-01  1.57696244e-05  1.00000000e+00  9.56420000e-01
5.30593945e-04  1.29918277e-03  8.22889344e-06  8.31444538e-04  -5.92845136e-05  1.16767712e-03  -3.41527589e-06  3.35127178e-03  1.49349925e-03  1.50339597e-01  9.18187507e-04  1.07989432e-07  1.07666555e-07  1.18852674e-02  1.07991069e-07  1.07667414e-07  1.49354675e-01  2.06052936e-05  1.00000000e+00  9.53100000e-01
5.53663247e-04  -6.84162456e-04  -3.87854849e-05  -3.62537748e-04  -4.22711265e-05  6.37649352e-04  6.91333915e-06  3.35661783e-03  1.49681149e-03  1.49444954e-01  9.23685630e-04  1.07989432e-07  1.07666555e-07  1.18852861e-02  1.07991069e-07  1.07667414e-07  1.49354910e-01  8.14939753e-06  1.00000000e+00  9.56640000e-01
5.76732549e-04  -2.23900669e-03  -6.15079447e-05  -1.12956049e-03  2.45248303e-05  -1.07673805e-03  4.40122947e-06  3.34406174e-03  1.49138247e-03  1.50291342e-01  9.18485739e-04  1.07989432e-07  1.07666555e-07  1.18853118e-02  1.07991069e-07  1.07667414e-07  1.49355232e-01  5.13066720e-06  1.00000000e+00  9.53660000e-01
5.99801851e-04  -2.39152817e-03  -4.57070758e-05  -5.66303480e-04  6.24379733e-05  -7.91209551e-04  -6.28565290e-06  3.34011893e-03  1.49525693e-03  1.49510739e-01  9.23283573e-04  1.07989432e-07  1.07666555e-07  1.18853423e-02  1.07991069e-07  1.07667414e-07  1.49355616e-01  -2.10691526e-06  1.00000000e+00  9.56660000e-01
6.22871153e-04  -1.04620045e-03  -1.27919440e-06  6.63887321e-04  2.68181160e-05  9.63898817e-04  -5.29766487e-06  3.35313384e-03  1.49555928e-03  1.50210056e-01  9.18987686e-04  1.07989432e-07  1.07666555e-07  1.18853752e-02  1.07991069e-07  1.07667414e-07  1.49356030e-01  -1.32268258e-05  1.00000000e+00  9.53780000e-01
6.45940455e-04  9.54377972e-04  4.39498653e-05  1.11222016e-03  -4.03853503e-05  9.28677057e-04  5.53012051e-06  3.35559508e-03  1.49128430e-03  1.49606654e-01  9.22696738e-04  1.07989432e-07  1.07666555e-07  1.18854079e-02  1.07991069e-07  1.07667414e-07  1.49356441e-01  -1.18381154e-05  1.00000000e+00  9.55760000e-01
6.69009757e-04  2.35721546e-03  6.16524791e-05  2.50694895e-04  -6.00271195e-05  -8.31454502e-04  6.08634918e-06  3.34231067e-03  1.49663890e-03  1.50102270e-01  9.19652428e-04  1.07989432e-07  1.07666555e-07  1.18854377e-02  1.07991069e-07  1.07667414e-07  1.49356815e-01  -2.40202150e-05  1.00000000e+00  9.54080000e-01
6.92079059e-04  2.28369430e-03  4.07412403e-05  -9.06072941e-04  -8.97514316e-06  -1.04725587e-03  -4.66210903e-06  3.34134438e-03  1.49382621e-03  1.49724886e-01  9.21972328e-04  1.07989432e-07  1.07666555e-07  1.18854622e-02  1.07991069e-07  1.07667414e-07  1.49357123e-01  -1.76948614e-05  1.00000000e+00  9.55520000e-01
7.15148361e-04  7.79861877e-04  -5.68683539e-06  -9.95761589e-04  5.26468304e-05  6.82098937e-04  -6.75124106e-06  3.35474138e-03  1.49219723e-03  1.49976663e-01  9.20425871e-04  1.07989432e-07  1.07666555e-07  1.18854793e-02  1.07991069e-07  1.07667414e-07  1.49357338e-01  -2.15451688e-05  1.00000000e+00  9.54800000e-01
7.38217663e-04  -1.21240949e-03  -4.85531626e-05  8.72549831e-05  5.22668011e-05  1.14453417e-03  3.69927325e-06  3.35419322e-03  1.49716503e-03  1.49855825e-01  9.21168729e-04  1.07989432e-07  1.07666555e-07  1.18854878e-02  1.07991069e-07  1.07667414e-07  1.49357445e-01  -1.65765694e-05  1.00000000e+00  9.54840000e-01
7.61286965e-04  -2.44533099e-03  -6.10099313e-05  1.06751164e-03  -9.66767165e-06  -5.18869919e-04  7.27881705e-06  3.34085621e-03  1.49221577e-03  1.49843371e-01  9.21245220e-04  1.07989432e-07  1.07666555e-07  1.18854870e-02  1.07991069e-07  1.07667414e-07  1.49357434e-01  -8.06457726e-06  1.00000000e+00  9.54940000e-01
7.84356267e-04  -2.14670580e-03  -3.52552845e-05  7.90563275e-04  -6.02165586e-05  -1.21853338e-03  -2.66119663e-06  3.34291591e-03  1.49380170e-03  1.49988853e-01  9.20350869e-04  1.07989432e-07  1.07666555e-07  1.18854768e-02  1.07991069e-07  1.07667414e-07  1.49357306e-01  -7.39563220e-06  1.00000000e+00  9.54780000e-01
8.07425569e-04  -5.03567254e-04  1.25802646e-05  -4.17428918e-04  -3.98485982e-05  3.45087421e-04  -7.65834658e-06  3.35601300e-03  1.49665281e-03  1.49713177e-01  9.22044121e-04  1.07989432e-07  1.07666555e-07  1.18854581e-02  1.07991069e-07  1.07667414e-07  1.49357072e-01  8.24718813e-06  1.00000000e+00  9.55420000e-01
8.30494871e-04  1.45496285e-03  5.25366093e-05  -1.13381642e-03  2.74489281e-05  1.26774841e-03  1.56899299e-06  3.35248318e-03  1.49129038e-03  1.50113211e-01  9.19584998e-04  1.07989432e-07  1.07666555e-07  1.18854325e-02  1.07991069e-07  1.07667414e-07  1.49356750e-01  6.93662685e-06  1.00000000e+00  9.54500000e-01
8.53564173e-04  2.50222837e-03  5.95885044e-05  -5.14911969e-04  6.24199401e-05  -1.64286066e-04  7.88211026e-06  3.33977283e-03  1.49553734e-03  1.49596640e-01  9.22758041e-04  1.07989432e-07  1.07666555e-07  1.18854020e-02  1.07991069e-07  1.07667414e-07  1.49356366e-01  1.87829872e-05  1.00000000e+00  9.55820000e-01
8.76633475e-04  1.98231152e-03  2.93192444e-05  7.10402649e-04  2.38791895e-05  -1.29117825e-03  -4.44877035e-07  3.34475309e-03  1.49527992e-03  1.50218866e-01  9.18933309e-04  1.07989432e-07  1.07666555e-07  1.18853690e-02  1.07991069e-07  1.07667414e-07  1.49355952e-01  1.95772381e-05  1.00000000e+00  9.54440000e-01
8.99702777e-04  2.20843873e-04  -1.93130887e-05  1.09907835e-03  -4.27840058e-05  -1.98567613e-05  -7.94555690e-06  3.35688437e-03  1.49137396e-03  1.49503235e-01  9.23329450e-04  1.07989432e-07  1.07666555e-07  1.18853363e-02  1.07991069e-07  1.07667414e-07  1.49355541e-01  1.93634264e-05  1.00000000e+00  9.55520000e-01
9.22772079e-04  -1.67894154e-03  -5.58493508e-05  1.93373016e-04  -5.90606151e-05  1.28834636e-03  -6.88287431e-07  3.35055161e-03  1.49679975e-03  1.50297313e-01  9.18448845e-04  1.07989432e-07  1.07666555e-07  1.18853065e-02  1.07991069e-07  1.07667414e-07  1.49355167e-01  2.30283551e-05  1.00000000e+00  9.53780000e-01
9.45841381e-04  -2.52718122e-03  -5.74063447e-05  -9.40067099e-04  -5.78172797e-06  2.03595715e-04  7.84739602e-06  3.33911605e-03  1.49352332e-03  1.49440573e-01  9.23712395e-04  1.07989432e-07  1.07666555e-07  1.18852820e-02  1.07991069e-07  1.07667414e-07  1.49354859e-01  1.14717368e-05  1.00000000e+00  9.55660000e-01
9.68910683e-04  -1.79261020e-03  -2.30089022e-05  -9.66393216e-04  5.43062816e-05  -1.25931033e-03  1.80745257e-06  3.34676205e-03  1.49243724e-03  1.50342249e-01  9.18171108e-04  1.07989432e-07  1.07666555e-07  1.18852648e-02  1.07991069e-07  1.07667414e-07  1.49354643e-01  1.40422246e-05  1.00000000e+00  9.53760000e-01
9.91979985e-04  6.46988969e-05  2.57993535e-05  1.45398848e-04  5.04379580e-05  -3.83193663e-04  -7.58962415e-06  3.35731147e-03  1.49715051e-03  1.49413765e-01  9.23876125e-04  1.07989432e-07  1.07666555e-07  1.18852563e-02  1.07991069e-07  1.07667414e-07  1.49354535e-01  -4.55742211e-08  1.00000000e+00  9.56300000e-01
1.01504929e-03  1.88148613e-03  5.84490954e-05  1.08595516e-03  -1.28309864e-05  1.20466073e-03  -2.88985529e-06  3.34849653e-03  1.49199500e-03  1.50350067e-01  9.18122770e-04  1.07989432e-07  1.07666555e-07  1.18852571e-02  1.07991069e-07  1.07667414e-07  1.49354546e-01  -3.38561180e-06  1.00000000e+00  9.53100000e-01
1.03811859e-03  2.51987098e-03  5.44913109e-05  7.47585571e-04  -6.09889194e-05  5.54997698e-04  7.17748421e-06  3.33891957e-03  1.49410814e-03  1.49425002e-01  9.23807506e-04  1.07989432e-07  1.07666555e-07  1.18852673e-02  1.07991069e-07  1.07667414e-07  1.49354673e-01  -1.02749417e-05  1.00000000e+00  9.56820000e-01
1.06118789e-03  1.58002364e-03  1.64048184e-05  -4.71213137e-04  -3.73203982e-05  -1.12550912e-03  3.91348021e-06  3.34884032e-03  1.49646796e-03  1.50320140e-01  9.18307780e-04  1.07989432e-07  1.07666555e-07  1.18852859e-02  1.07991069e-07  1.07667414e-07  1.49354907e-01  -1.96613565e-05  1.00000000e+00  9.53400000e-01
1.08425719e-03  -3.49415692e-04  -3.19562526e-05  -1.13506565e-03  3.03002359e-05  -7.15513437e-04  -6.61935886e-06  3.35727273e-03  1.49122897e-03  1.49473364e-01  9.23512040e-04  1.07989432e-07  1.07666555e-07  1.18853115e-02  1.07991069e-07  1.07667414e-07  1.49355229e-01  -1.60614657e-05  1.00000000e+00  9.56860000e-01
1.10732649e-03  -2.06001085e-03  -6.03026535e-05  -4.62154998e-04  6.22363797e-05  1.02346537e-03  -4.85750747e-06  3.34642244e-03  1.49580336e-03  1.50254869e-01  9.18711031e-04  1.07989432e-07  1.07666555e-07  1.18853420e-02  1.07991069e-07  1.07667414e-07  1.49355612e-01  -2.53236385e-05  1.00000000e+00  9.53980000e-01
1.13039580e-03  -2.48039097e-03  -5.08806173e-05  7.55034108e-04  2.08769393e-05  8.61476093e-04  5.92660001e-06  3.33919346e-03  1.49498888e-03  1.49554905e-01  9.23013444e-04  1.07989432e-07  1.07666555e-07  1.18853749e-02  1.07991069e-07  1.07667414e-07  1.49356026e-01  -1.59595906e-05  1.00000000e+00  9.55980000e-01
1.15346510e-03  -1.34726582e-03  -9.59130359e-06  1.08302197e-03  -4.50692053e-05  -9.00604996e-04  5.70273614e-06  3.35088208e-03  1.49149343e-03  1.50159496e-01  9.19299622e-04  1.07989432e-07  1.07666555e-07  1.18854076e-02  1.07991069e-07  1.07667414e-07  1.49356437e-01  -1.70864669e-05  1.00000000e+00  9.53960000e-01
1.17653440e-03  6.29671696e-04  3.77051844e-05  1.35538345e-04  -5.79374919e-05  -9.89916880e-04  -5.11329793e-06  3.35677009e-03  1.49693288e-03  1.49662977e-01  9.22351787e-04  1.07989432e-07  1.07666555e-07  1.18854374e-02  1.07991069e-07  1.07667414e-07  1.49356812e-01  -9.73881991e-06  1.00000000e+00  9.55720000e-01
1.19960370e-03  2.21223658e-03  6.13863619e-05  -9.71568356e-04  -2.57298061e-06  7.59426895e-04  -6.43197484e-06  3.34443497e-03  1.49322737e-03  1.50041692e-01  9.20025609e-04  1.07989432e-07  1.07666555e-07  1.18854620e-02  1.07991069e-07  1.07667414e-07  1.49357120e-01  6.55042112e-08  1.00000000e+00  9.54800000e-01
1.22267300e-03  2.40924522e-03  4.66203598e-05  -9.34462130e-04  5.58217216e-05  1.09822339e-03  4.19599466e-06  3.33992368e-03  1.49269574e-03  1.49788785e-01  9.21580340e-04  1.07989432e-07  1.07666555e-07  1.18854792e-02  1.07991069e-07  1.07667414e-07  1.49357337e-01  1.24993795e-06  1.00000000e+00  9.55400000e-01
1.24574231e-03  1.09730821e-03  2.65534203e-06  2.03157140e-04  4.84753619e-05  -6.02802540e-04  7.03039130e-06  3.35278356e-03  1.49710456e-03  1.49910952e-01  9.20829980e-04  1.07989432e-07  1.07666555e-07  1.18854878e-02  1.07991069e-07  1.07667414e-07  1.49357445e-01  1.62065003e-05  1.00000000e+00  9.54540000e-01
1.26881161e-03  -9.01889038e-04  -4.29727554e-05  1.10151890e-03  -1.59602756e-05  -1.18419275e-03  -3.19334756e-06  3.35582896e-03  1.49179743e-03  1.49922115e-01  9.20761356e-04  1.07989432e-07  1.07666555e-07  1.18854870e-02  1.07991069e-07  1.07667414e-07  1.49357435e-01  1.32579469e-05  1.00000000e+00  9.55460000e-01
1.29188091e-03  -2.33621995e-03  -6.16863854e-05  7.02625395e-04  -6.15995478e-05  4.33917569e-04  -7.48581413e-06  3.34263552e-03  1.49441531e-03  1.49777840e-01  9.21647509e-04  1.07989432e-07  1.07666555e-07  1.18854769e-02  1.07991069e-07  1.07667414e-07  1.49357308e-01  2.27808740e-05  1.00000000e+00  9.55060000e-01
1.31495021e-03  -2.30734201e-03  -4.17649266e-05  -5.23747778e-04  -3.46932308e-05  1.24607639e-03  2.12574982e-06  3.34107277e-03  1.49625887e-03  1.50052169e-01  9.19961087e-04  1.07989432e-07  1.07666555e-07  1.18854583e-02  1.07991069e-07  1.07667414e-07  1.49357074e-01  2.05842410e-05  1.00000000e+00  9.54600000e-01
1.33801951e-03  -8.33341900e-04  4.31451877e-06  -1.13330488e-03  3.30711926e-05  -2.56206994e-04  7.78898031e-06  3.35444827e-03  1.49119891e-03  1.49653136e-01  9.22412074e-04  1.07989432e-07  1.07666555e-07  1.18854328e-02  1.07991069e-07  1.07667414e-07  1.49356753e-01  1.74627225e-05  1.00000000e+00  9.55660000e-01
1.36108882e-03  1.16259247e-03  4.76917177e-05  -4.08172469e-04  6.18877788e-05  -1.28261564e-03  -1.01491570e-06  3.35449688e-03  1.49605216e-03  1.50168442e-01  9.19244442e-04  1.07989432e-07  1.07666555e-07  1.18854023e-02  1.07991069e-07  1.07667414e-07  1.49356370e-01  1.82796709e-05  1.00000000e+00  9.54060000e-01
1.38415812e-03  2.43037811e-03  6.11988938e-05  7.97663343e-04  1.78193270e-05  7.32853333e-05  -7.93372365e-06  3.34111606e-03  1.49468925e-03  1.49546970e-01  9.23061991e-04  1.07989432e-07  1.07666555e-07  1.18853694e-02  1.07991069e-07  1.07667414e-07  1.49355956e-01  4.53717023e-06  1.00000000e+00  9.55760000e-01
1.40722742e-03  2.17598227e-03  3.63763043e-05  1.06409360e-03  -4.72348889e-05  1.29306731e-03  -1.16561149e-07  3.34258184e-03  1.49164142e-03  1.50261564e-01  9.18669684e-04  1.07989432e-07  1.07666555e-07  1.18853366e-02  1.07991069e-07  1.07667414e-07  1.49355545e-01  5.82601331e-06  1.00000000e+00  9.54360000e-01
1.43029672e-03  5.58736781e-04  -1.12292986e-05  7.73442491e-05  -5.66607281e-05  1.11126904e-04  7.91710015e-06  3.35579189e-03  1.49703688e-03  1.49467980e-01  9.23544943e-04  1.07989432e-07  1.07666555e-07  1.18853068e-02  1.07991069e-07  1.07667414e-07  1.49355170e-01  -8.72649108e-06  1.00000000e+00  9.55840000e-01
1.45336602e-03  -1.40845375e-03  -5.18018269e-05  -1.00049318e-03  6.42589865e-07  -1.27721882e-03  1.24566722e-06  3.35284126e-03  1.49294149e-03  1.50324046e-01  9.18283638e-04  1.07989432e-07  1.07666555e-07  1.18852822e-02  1.07991069e-07  1.07667414e-07  1.49354862e-01  -1.11580448e-05  1.00000000e+00  9.53360000e-01
1.47643533e-03  -2.49350902e-03  -5.99301106e-05  -9.00053007e-04  5.71891318e-05  -2.93278891e-04  -7.73944793e-06  3.33995437e-03  1.49296996e-03  1.49422608e-01  9.23822122e-04  1.07989432e-07  1.07666555e-07  1.18852650e-02  1.07991069e-07  1.07667414e-07  1.49354644e-01  -1.65485551e-05  1.00000000e+00  9.55760000e-01
1.49950463e-03  -2.01684299e-03  -3.05232863e-05  2.60376694e-04  4.63842172e-05  1.23539252e-03  -2.34943723e-06  3.34437365e-03  1.49702768e-03  1.50350871e-01  9.18117802e-04  1.07989432e-07  1.07666555e-07  1.18852563e-02  1.07991069e-07  1.07667414e-07  1.49354536e-01  -2.33103310e-05  1.00000000e+00  9.53860000e-01
1.52257393e-03  -2.76998587e-04  1.80007203e-05  1.11416160e-03  -1.90472408e-05  4.69465775e-04  7.40438031e-06  3.35674645e-03  1.49162514e-03  1.49414558e-01  9.23871283e-04  1.07989432e-07  1.07666555e-07  1.18852571e-02  1.07991069e-07  1.07667414e-07  1.49354545e-01  -1.69095591e-05  1.00000000e+00  9.56340000e-01
1.54564323e-03  1.63633410e-03  5.52506115e-05  6.55801974e-04  -6.20468246e-05  -1.16843914e-03  3.40542119e-06  3.35094595e-03  1.49471996e-03  1.50339886e-01  9.18185721e-04  1.07989432e-07  1.07666555e-07  1.18852671e-02  1.07991069e-07  1.07667414e-07  1.49354672e-01  -2.31295661e-05  1.00000000e+00  9.53060000e-01
1.56871253e-03  2.52480672e-03  5.78962337e-05  -5.74893527e-04  -3.19740627e-05  -6.36104026e-04  -6.91871237e-06  3.33920998e-03  1.49602777e-03  1.49444487e-01  9.23688482e-04  1.07989432e-07  1.07666555e-07  1.18852857e-02  1.07991069e-07  1.07667414e-07  1.49354905e-01  -1.09697027e-05  1.00000000e+00  9.56660000e-01
1.59178184e-03  1.83195583e-03  2.42805948e-05  -1.12853877e-03  3.57544500e-05  1.07772045e-03  -4.39214108e-06  3.34635662e-03  1.49120052e-03  1.50291972e-01  9.18481846e-04  1.07989432e-07  1.07666555e-07  1.18853112e-02  1.07991069e-07  1.07667414e-07  1.49355226e-01  -1.00897000e-05  1.00000000e+00  9.53620000e-01
1.61485114e-03  -8.27589094e-06  -2.45423370e-05  -3.53107535e-04  6.13750619e-05  7.89804331e-04  6.29232227e-06  3.35726371e-03  1.49628114e-03  1.49509952e-01  9.23288385e-04  1.07989432e-07  1.07666555e-07  1.18853417e-02  1.07991069e-07  1.07667414e-07  1.49355608e-01  -1.31072805e-06  1.00000000e+00  9.56660000e-01
1.63792044e-03  -1.84332430e-03  -5.79940429e-05  8.38177309e-04  1.47144609e-05  -9.65081625e-04  5.28952764e-06  3.34890712e-03  1.49438419e-03  1.50210977e-01  9.18982005e-04  1.07989432e-07  1.07666555e-07  1.18853746e-02  1.07991069e-07  1.07667414e-07  1.49356022e-01  8.55773185e-06  1.00000000e+00  9.53760000e-01
1.66098974e-03  -2.52387164e-03  -5.51232284e-05  1.04234343e-03  -4.92753134e-05  -9.27440525e-04  -5.53795038e-06  3.33892107e-03  1.49181636e-03  1.49605611e-01  9.22703125e-04  1.07989432e-07  1.07666555e-07  1.18854073e-02  1.07991069e-07  1.07667414e-07  1.49356433e-01  9.06944853e-06  1.00000000e+00  9.55780000e-01
1.68405904e-03  -1.62368112e-03  -1.77279268e-05  1.89450491e-05  -5.52337096e-05  8.32813659e-04  -6.07932862e-06  3.34842957e-03  1.49711065e-03  1.50103407e-01  9.19645421e-04  1.07989432e-07  1.07666555e-07  1.18854372e-02  1.07991069e-07  1.07667414e-07  1.49356808e-01  2.21721589e-05  1.00000000e+00  9.54020000e-01
1.70712835e-03  2.93444715e-04  3.07706356e-05  -1.02676486e-03  3.85645630e-06  1.04621317e-03  4.67094014e-06  3.35731752e-03  1.49266874e-03  1.49723672e-01  9.21979774e-04  1.07989432e-07  1.07666555e-07  1.18854618e-02  1.07991069e-07  1.07667414e-07  1.49357117e-01  1.67350314e-05  1.00000000e+00  9.55520000e-01
1.73019765e-03  2.02678182e-03  5.99970972e-05  -8.63257095e-04  5.84048860e-05  -6.83606800e-04  6.74547996e-06  3.34682837e-03  1.49325700e-03  1.49977925e-01  9.20418107e-04  1.07989432e-07  1.07666555e-07  1.18854791e-02  1.07991069e-07  1.07667414e-07  1.49357335e-01  2.33742926e-05  1.00000000e+00  9.54700000e-01
