5535.50760000 	 20.91816183 	 21.02737595 	 0.53845596 	 20.97682536 	 103.05055690 	 -2.28607594 	 0.00000000 	 0.00000000
5599.50300000 	 21.15957247 	 21.09571290 	 0.54765999 	 21.22334915 	 102.51503230 	 -2.32462237 	 0.00000000 	 0.00000000
5663.49840000 	 21.40213859 	 21.01199913 	 0.53842255 	 21.46188470 	 103.53771070 	 -2.29771747 	 0.00000000 	 0.00000000
5727.49380000 	 21.64361268 	 21.11024498 	 0.54760018 	 21.70825932 	 102.03695830 	 -2.31274196 	 0.00000000 	 0.00000000
5791.48920000 	 21.88610428 	 20.99845844 	 0.53857497 	 21.94701277 	 104.00246020 	 -2.30973127 	 0.00000000 	 0.00000000
5855.48460000 	 22.12766311 	 21.12265763 	 0.54735669 	 22.19310071 	 101.58965960 	 -2.30070143 	 0.00000000 	 0.00000000
5919.48000000 	 22.37006051 	 20.98729908 	 0.53890708 	 22.43220459 	 104.42833680 	 -2.32169163 	 0.00000000 	 0.00000000
5983.47550000 	 22.61172203 	 21.13238050 	 0.54694268 	 22.67787941 	 101.18939040 	 -2.28894147 	 0.00000000 	 0.00000000
6047.47090000 	 22.85302398 	 21.01335034 	 0.54636527 	 22.92253840 	 104.36284200 	 -2.35518056 	 0.00000000 	 0.00000000
6239.45710000 	 23.57977861 	 21.07192280 	 0.53851004 	 23.64747594 	 101.94127130 	 -2.26941590 	 0.00000000 	 0.00000000
6431.44330000 	 24.30338274 	 21.06956104 	 0.54832036 	 24.37626027 	 102.33932700 	 -2.31301244 	 0.00000000 	 0.00000000
6495.43870000 	 24.54617088 	 21.03527412 	 0.53757737 	 24.61591362 	 103.66835420 	 -2.30787405 	 0.00000000 	 0.00000000
6559.43410000 	 24.78740679 	 21.09031901 	 0.54863490 	 24.86112943 	 101.94759350 	 -2.30341041 	 0.00000000 	 0.00000000
6623.42950000 	 25.03015188 	 21.01519032 	 0.53737033 	 25.10105028 	 103.99121590 	 -2.31684192 	 0.00000000 	 0.00000000
6687.42490000 	 25.27144473 	 21.10964469 	 0.54872827 	 25.34596814 	 101.64287620 	 -2.29456179 	 0.00000000 	 0.00000000
6751.42030000 	 25.51411817 	 20.99681777 	 0.53739157 	 25.58623038 	 104.27508340 	 -2.32549273 	 0.00000000 	 0.00000000
6815.41570000 	 25.75549654 	 21.12687872 	 0.54859263 	 25.83076451 	 101.38237890 	 -2.28618561 	 0.00000000 	 0.00000000
6879.41110000 	 25.99807131 	 20.98089618 	 0.53764024 	 26.07144741 	 104.50989770 	 -2.33351992 	 0.00000000 	 0.00000000
6911.50380000 	 26.12949807 	 103.80575090 	 -2.32706357 	 26.18256334 	 20.73592961 	 0.54916217 	 0.00000000 	 0.00000000 
