# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
195.431200 	0.730611 	101.477490 	2.290674 	0.757059 	21.483876 	-0.580125 	0.000000 	0.000000 	
201.691200 	0.742025 	75.211018 	1.905298 	0.795937 	31.183178 	-0.969228 	0.000000 	0.000000 	
202.091200 	0.742880 	73.696629 	1.880673 	0.797954 	31.968511 	-0.994106 	0.000000 	0.000000 	
208.351200 	0.758915 	52.563299 	1.495298 	0.823812 	46.849225 	-1.382920 	0.000000 	0.000000 	
208.741200 	0.760109 	51.406330 	1.471289 	0.825121 	47.937358 	-1.407165 	0.000000 	0.000000 	
215.001200 	0.783549 	35.398434 	1.085914 	0.842609 	67.987186 	-1.795569 	0.000000 	0.000000 	
215.381200 	0.785277 	34.582029 	1.062520 	0.843489 	69.360790 	-1.819178 	0.000000 	0.000000 	
221.641200 	0.820368 	23.691859 	0.677145 	0.855803 	94.565882 	-2.207051 	0.000000 	0.000000 	
221.939700 	0.822390 	23.293089 	0.658768 	0.856302 	95.889023 	-2.225583 	0.000000 	0.000000 	
222.616700 	0.827105 	22.429333 	0.617091 	0.857409 	98.930917 	-2.267614 	0.000000 	0.000000 	
223.348900 	0.832405 	21.558670 	0.572015 	0.858567 	102.284895 	-2.313072 	0.000000 	0.000000 	
223.598900 	0.834263 	21.276510 	0.556624 	0.858954 	103.445312 	-2.328593 	0.000000 	0.000000 	
223.613900 	0.834375 	21.259825 	0.555701 	0.858977 	103.515184 	-2.329525 	0.000000 	0.000000 	
223.888900 	0.836449 	20.958846 	0.538771 	0.859397 	104.801117 	-2.346598 	0.000000 	0.000000 	
223.983900 	0.837172 	20.857035 	0.532923 	0.859541 	105.247531 	-2.352496 	0.000000 	0.000000 	
227.068900 	0.861340 	20.872481 	-0.538157 	0.864101 	105.220034 	2.360997 	0.000000 	0.000000 	
227.418900 	0.863984 	21.256759 	-0.559782 	0.864635 	103.574991 	2.339128 	0.000000 	0.000000 	
233.678900 	0.903395 	30.686304 	-0.946553 	0.875820 	76.731262 	1.948854 	0.000000 	0.000000 	
234.058900 	0.905343 	31.414606 	-0.970032 	0.876616 	75.259162 	1.925093 	0.000000 	0.000000 	
240.318900 	0.931677 	45.980418 	-1.356803 	0.892328 	53.602906 	1.534250 	0.000000 	0.000000 	
240.708900 	0.933012 	47.048122 	-1.380899 	0.893499 	52.415708 	1.509847 	0.000000 	0.000000 	
246.968900 	0.950827 	66.757936 	-1.767671 	0.916527 	35.961315 	1.118556 	0.000000 	0.000000 	
247.368900 	0.951770 	68.181959 	-1.792385 	0.918320 	35.076486 	1.093516 	0.000000 	0.000000 	
253.628900 	0.964292 	93.043512 	-2.179156 	0.953050 	23.836779 	0.701900 	0.000000 	0.000000 	
253.923400 	0.964792 	94.332394 	-2.197352 	0.955034 	23.428792 	0.683458 	0.000000 	0.000000 	
254.628400 	0.965962 	97.461369 	-2.240911 	0.959922 	22.496239 	0.639311 	0.000000 	0.000000 	
254.773100 	0.966198 	98.111182 	-2.249851 	0.960950 	22.312534 	0.630250 	0.000000 	0.000000 	
255.196100 	0.966877 	100.025612 	-2.275986 	0.964003 	21.790547 	0.603761 	0.000000 	0.000000 	
255.336600 	0.967100 	100.666383 	-2.284667 	0.965033 	21.622126 	0.594963 	0.000000 	0.000000 	
255.586600 	0.967493 	101.812579 	-2.300114 	0.966886 	21.328558 	0.579308 	0.000000 	0.000000 	
255.611600 	0.967532 	101.927623 	-2.301658 	0.967073 	21.299632 	0.577743 	0.000000 	0.000000 	
255.886600 	0.967959 	103.198207 	-2.318649 	0.969143 	20.986609 	0.560522 	0.000000 	0.000000 	
255.981600 	0.968105 	103.639308 	-2.324519 	0.969865 	20.880675 	0.554573 	0.000000 	0.000000 	
259.066600 	0.972735 	103.666303 	2.316173 	0.994083 	20.763224 	-0.514774 	0.000000 	0.000000 	
259.426600 	0.973292 	102.006616 	2.294070 	0.996818 	21.141756 	-0.536706 	0.000000 	0.000000 	
265.686600 	0.984640 	75.691086 	1.909738 	1.036631 	30.247065 	-0.917764 	0.000000 	0.000000 	
266.086600 	0.985490 	74.173119 	1.885180 	1.038710 	30.991021 	-0.942127 	0.000000 	0.000000 	
272.346600 	1.001410 	52.976834 	1.500848 	1.065464 	45.170660 	-1.322910 	0.000000 	0.000000 	
272.736600 	1.002595 	51.815511 	1.476904 	1.066823 	46.211790 	-1.346654 	0.000000 	0.000000 	
278.996600 	1.025832 	35.730783 	1.092572 	1.084978 	65.453837 	-1.727045 	0.000000 	0.000000 	
279.376600 	1.027544 	34.909294 	1.069242 	1.085893 	66.775178 	-1.750167 	0.000000 	0.000000 	
285.636600 	1.062291 	23.928439 	0.684910 	1.098683 	91.066185 	-2.130047 	0.000000 	0.000000 	
287.344300 	1.074211 	21.768243 	0.580064 	1.101552 	98.518464 	-2.233880 	0.000000 	0.000000 	
287.594300 	1.076051 	21.482048 	0.564715 	1.101954 	99.639204 	-2.249081 	0.000000 	0.000000 	
287.609300 	1.076162 	21.465120 	0.563794 	1.101978 	99.706690 	-2.249993 	0.000000 	0.000000 	
287.884300 	1.078216 	21.159676 	0.546911 	1.102414 	100.948785 	-2.266714 	0.000000 	0.000000 	
287.979300 	1.078932 	21.056317 	0.541078 	1.102564 	101.380009 	-2.272490 	0.000000 	0.000000 	
291.064300 	1.102886 	21.043710 	-0.536806 	1.107297 	101.398812 	2.266677 	0.000000 	0.000000 	
291.414300 	1.105509 	21.426973 	-0.558231 	1.107850 	99.819554 	2.245491 	0.000000 	0.000000 	
297.674300 	1.144676 	30.814693 	-0.941423 	1.119447 	74.071976 	1.867394 	0.000000 	0.000000 	
298.054300 	1.146616 	31.539013 	-0.964684 	1.120272 	72.661504 	1.844374 	0.000000 	0.000000 	
304.314300 	1.172888 	46.015471 	-1.347877 	1.136518 	51.939501 	1.465732 	0.000000 	0.000000 	
304.704300 	1.174222 	47.076126 	-1.371750 	1.137726 	50.805450 	1.442092 	0.000000 	0.000000 	
310.964300 	1.192045 	66.648985 	-1.754942 	1.161399 	35.122884 	1.063021 	0.000000 	0.000000 	
311.364300 	1.192991 	68.062733 	-1.779428 	1.163234 	34.282170 	1.038764 	0.000000 	0.000000 	
317.624300 	1.205544 	92.739658 	-2.162620 	1.198511 	23.651387 	0.659384 	0.000000 	0.000000 	
319.332000 	1.208362 	100.304383 	-2.267154 	1.210554 	21.576237 	0.555788 	0.000000 	0.000000 	
319.582000 	1.208756 	101.441787 	-2.282458 	1.212410 	21.302135 	0.540622 	0.000000 	0.000000 	
319.607000 	1.208796 	101.555948 	-2.283988 	1.212596 	21.275142 	0.539106 	0.000000 	0.000000 	
319.882000 	1.209224 	102.816770 	-2.300822 	1.214668 	20.983221 	0.522423 	0.000000 	0.000000 	
319.977000 	1.209371 	103.254479 	-2.306637 	1.215390 	20.884508 	0.516660 	0.000000 	0.000000 	
323.062000 	1.214019 	103.226274 	2.315357 	1.239465 	21.004070 	-0.557175 	0.000000 	0.000000 	
323.422000 	1.214579 	101.567203 	2.293174 	1.242167 	21.413322 	-0.579635 	0.000000 	0.000000 	
329.682000 	1.225983 	75.271721 	1.907432 	1.281155 	31.113480 	-0.969856 	0.000000 	0.000000 	
330.082000 	1.226837 	73.755635 	1.882784 	1.283176 	31.899344 	-0.994805 	0.000000 	0.000000 	
336.342000 	1.242860 	52.598168 	1.497043 	1.309077 	46.795802 	-1.384736 	0.000000 	0.000000 	
336.732000 	1.244053 	51.439847 	1.473011 	1.310388 	47.885379 	-1.409051 	0.000000 	0.000000 	
342.992000 	1.267481 	35.412681 	1.087270 	1.327888 	67.965811 	-1.798572 	0.000000 	0.000000 	
343.372000 	1.269209 	34.595254 	1.063854 	1.328769 	69.341723 	-1.822249 	0.000000 	0.000000 	
349.632000 	1.304294 	23.690674 	0.678113 	1.341083 	94.592246 	-2.211237 	0.000000 	0.000000 	
350.767700 	1.312173 	22.229889 	0.608130 	1.342944 	99.695158 	-2.281949 	0.000000 	0.000000 	
351.187700 	1.315215 	21.729929 	0.582249 	1.343608 	101.622978 	-2.308099 	0.000000 	0.000000 	
351.339700 	1.316333 	21.554349 	0.572883 	1.343845 	102.326079 	-2.317563 	0.000000 	0.000000 	
351.589700 	1.318191 	21.271759 	0.557478 	1.344232 	103.488752 	-2.333129 	0.000000 	0.000000 	
351.604700 	1.318303 	21.255049 	0.556553 	1.344255 	103.558760 	-2.334063 	0.000000 	0.000000 	
351.879700 	1.320377 	20.953604 	0.539608 	1.344675 	104.847203 	-2.351185 	0.000000 	0.000000 	
351.974700 	1.321100 	20.851635 	0.533754 	1.344819 	105.294490 	-2.357100 	0.000000 	0.000000 	
355.059700 	1.345278 	20.861276 	-0.537021 	1.349377 	105.288327 	2.359006 	0.000000 	0.000000 	
355.409700 	1.347924 	21.244757 	-0.558637 	1.349910 	103.644661 	2.337183 	0.000000 	0.000000 	
361.669700 	1.387364 	30.658973 	-0.945250 	1.361085 	76.820201 	1.947722 	0.000000 	0.000000 	
362.049700 	1.389314 	31.386281 	-0.968718 	1.361880 	75.348943 	1.924010 	0.000000 	0.000000 	
368.309700 	1.415673 	45.934656 	-1.355331 	1.377568 	53.701151 	1.533980 	0.000000 	0.000000 	
368.699700 	1.417009 	47.001208 	-1.379417 	1.378737 	52.514144 	1.509629 	0.000000 	0.000000 	
374.959700 	1.434841 	66.691475 	-1.766030 	1.401712 	36.057389 	1.119152 	0.000000 	0.000000 	
375.359700 	1.435786 	68.114181 	-1.790734 	1.403500 	35.172063 	1.094164 	0.000000 	0.000000 	
381.619700 	1.448320 	92.954071 	-2.177347 	1.438122 	23.919156 	0.703361 	0.000000 	0.000000 	
382.763900 	1.450228 	98.017567 	-2.248012 	1.445994 	22.391397 	0.631860 	0.000000 	0.000000 	
383.186900 	1.450908 	99.930436 	-2.274137 	1.449037 	21.868025 	0.605426 	0.000000 	0.000000 	
383.327400 	1.451131 	100.570688 	-2.282814 	1.450063 	21.699134 	0.596646 	0.000000 	0.000000 	
383.577400 	1.451524 	101.715955 	-2.298254 	1.451910 	21.404716 	0.581024 	0.000000 	0.000000 	
383.602400 	1.451563 	101.830906 	-2.299798 	1.452096 	21.375704 	0.579461 	0.000000 	0.000000 	
383.877400 	1.451991 	103.100466 	-2.316782 	1.454158 	21.061726 	0.562277 	0.000000 	0.000000 	
383.972400 	1.452137 	103.541212 	-2.322649 	1.454878 	20.955458 	0.556340 	0.000000 	0.000000 	
387.057400 	1.456771 	103.570342 	2.313643 	1.479010 	20.835540 	-0.515705 	0.000000 	0.000000 	
387.417400 	1.457329 	101.912468 	2.291561 	1.481735 	21.214722 	-0.537578 	0.000000 	0.000000 	
393.677400 	1.468687 	75.626151 	1.907581 	1.521426 	30.324455 	-0.917599 	0.000000 	0.000000 	
394.077400 	1.469537 	74.109901 	1.883045 	1.523500 	31.068252 	-0.941896 	0.000000 	0.000000 	
400.337400 	1.485470 	52.938144 	1.499065 	1.550201 	45.238512 	-1.321643 	0.000000 	0.000000 	
400.727400 	1.486656 	51.778203 	1.475142 	1.551557 	46.278629 	-1.345323 	0.000000 	0.000000 	
406.987400 	1.509907 	35.713326 	1.091162 	1.569693 	65.497515 	-1.724678 	0.000000 	0.000000 	
407.367400 	1.511620 	34.892900 	1.067853 	1.570607 	66.817032 	-1.747737 	0.000000 	0.000000 	
413.627400 	1.546376 	23.927224 	0.683873 	1.583393 	91.071127 	-2.126581 	0.000000 	0.000000 	
413.823400 	1.547688 	23.661503 	0.671850 	1.583734 	91.907076 	-2.138466 	0.000000 	0.000000 	
413.998400 	1.548870 	23.428233 	0.661116 	1.584036 	92.657396 	-2.149078 	0.000000 	0.000000 	
414.763100 	1.554178 	22.452992 	0.614210 	1.585326 	95.979655 	-2.195447 	0.000000 	0.000000 	
415.183100 	1.557189 	21.947876 	0.588447 	1.586016 	97.834527 	-2.220915 	0.000000 	0.000000 	
415.335100 	1.558296 	21.770405 	0.579124 	1.586263 	98.511086 	-2.230132 	0.000000 	0.000000 	
415.585100 	1.560136 	21.484677 	0.563789 	1.586664 	99.629942 	-2.245292 	0.000000 	0.000000 	
415.600100 	1.560247 	21.467777 	0.562869 	1.586688 	99.697315 	-2.246201 	0.000000 	0.000000 	
415.875100 	1.562300 	21.162838 	0.546000 	1.587124 	100.937311 	-2.262877 	0.000000 	0.000000 	
415.970100 	1.563017 	21.059652 	0.540173 	1.587274 	101.367805 	-2.268637 	0.000000 	0.000000 	
419.055100 	1.586963 	21.053073 	-0.537944 	1.592008 	101.365053 	2.269488 	0.000000 	0.000000 	
419.405100 	1.589585 	21.437137 	-0.559380 	1.592562 	99.783845 	2.248251 	0.000000 	0.000000 	
425.665100 	1.628726 	30.840452 	-0.942765 	1.604166 	74.007436 	1.869239 	0.000000 	0.000000 	
426.045100 	1.630664 	31.565797 	-0.966038 	1.604991 	72.595583 	1.846164 	0.000000 	0.000000 	
432.305100 	1.656912 	46.060417 	-1.349424 	1.621258 	51.856897 	1.466607 	0.000000 	0.000000 	
432.695100 	1.658244 	47.122283 	-1.373309 	1.622468 	50.722186 	1.442910 	0.000000 	0.000000 	
438.955100 	1.676050 	66.715875 	-1.756695 	1.646190 	35.035107 	1.062924 	0.000000 	0.000000 	
439.355100 	1.676994 	68.131030 	-1.781193 	1.648029 	34.194494 	1.038608 	0.000000 	0.000000 	
445.615100 	1.689535 	92.831262 	-2.164578 	1.683413 	23.571388 	0.658313 	0.000000 	0.000000 	
445.924100 	1.690061 	94.174819 	-2.183503 	1.685518 	23.170356 	0.639523 	0.000000 	0.000000 	
446.622100 	1.691222 	97.252828 	-2.226251 	1.690405 	22.307209 	0.597078 	0.000000 	0.000000 	
446.759300 	1.691446 	97.864864 	-2.234654 	1.691388 	22.144516 	0.588734 	0.000000 	0.000000 	
447.182300 	1.692127 	99.766340 	-2.260561 	1.694462 	21.657327 	0.563012 	0.000000 	0.000000 	
447.322800 	1.692350 	100.402766 	-2.269165 	1.695498 	21.500321 	0.554468 	0.000000 	0.000000 	
447.572800 	1.692744 	101.541177 	-2.284477 	1.697361 	21.226888 	0.539266 	0.000000 	0.000000 	
447.597800 	1.692784 	101.655439 	-2.286008 	1.697548 	21.199962 	0.537745 	0.000000 	0.000000 	
447.872800 	1.693212 	102.917375 	-2.302850 	1.699627 	20.908801 	0.521023 	0.000000 	0.000000 	
447.967800 	1.693358 	103.355469 	-2.308668 	1.700352 	20.810356 	0.515246 	0.000000 	0.000000 	
451.052800 	1.698002 	103.325708 	2.317869 	1.724513 	20.930257 	-0.555875 	0.000000 	0.000000 	
453.639800 	1.702231 	91.745810 	2.158318 	1.742839 	24.224916 	-0.717669 	0.000000 	0.000000 	
457.939800 	1.710523 	74.324626 	1.893120 	1.767693 	31.553248 	-0.986595 	0.000000 	0.000000 	
464.722800 	1.728010 	51.480130 	1.474785 	1.795629 	47.814841 	-1.410810 	0.000000 	0.000000 	
470.982800 	1.751422 	35.432848 	1.088709 	1.813147 	67.924966 	-1.801556 	0.000000 	0.000000 	
471.362800 	1.753149 	34.614335 	1.065273 	1.814029 	69.303174 	-1.825307 	0.000000 	0.000000 	
477.622800 	1.788221 	23.694073 	0.679198 	1.826346 	94.599659 	-2.215521 	0.000000 	0.000000 	
478.760500 	1.796114 	22.228454 	0.609032 	1.828210 	99.721698 	-2.286579 	0.000000 	0.000000 	
479.180500 	1.799156 	21.727747 	0.583128 	1.828874 	101.653443 	-2.312812 	0.000000 	0.000000 	
479.330500 	1.800259 	21.554196 	0.573877 	1.829108 	102.348692 	-2.322181 	0.000000 	0.000000 	
479.580500 	1.802117 	21.271112 	0.558459 	1.829494 	103.513686 	-2.337795 	0.000000 	0.000000 	
479.595500 	1.802230 	21.254372 	0.557534 	1.829518 	103.583833 	-2.338732 	0.000000 	0.000000 	
479.870500 	1.804304 	20.952393 	0.540573 	1.829937 	104.874859 	-2.355908 	0.000000 	0.000000 	
479.965500 	1.805027 	20.850241 	0.534714 	1.830081 	105.323046 	-2.361842 	0.000000 	0.000000 	
483.050500 	1.829210 	20.853728 	-0.535896 	1.834637 	105.341559 	2.356118 	0.000000 	0.000000 	
483.400500 	1.831857 	21.236417 	-0.557500 	1.835170 	103.699895 	2.334351 	0.000000 	0.000000 	
489.660500 	1.871321 	30.635003 	-0.943890 	1.846336 	76.904581 	1.945898 	0.000000 	0.000000 	
