2591.71890000 	 9.78750337 	 21.06328369 	 0.54398256 	 9.82592899 	 102.96782680 	 -2.30838962 	 0.00000000 	 0.00000000
2655.71430000 	 10.02963065 	 21.04993500 	 0.54207393 	 10.06861674 	 102.76523300 	 -2.30621778 	 0.00000000 	 0.00000000
2719.70980000 	 10.27151540 	 21.06641250 	 0.54398841 	 10.31094265 	 102.99036030 	 -2.30908674 	 0.00000000 	 0.00000000
2783.70520000 	 10.51363074 	 21.04681853 	 0.54207795 	 10.55358051 	 102.79459090 	 -2.30717791 	 0.00000000 	 0.00000000
2847.70060000 	 10.75553155 	 21.06912008 	 0.54395282 	 10.79583507 	 103.04438800 	 -2.31201448 	 0.00000000 	 0.00000000
2911.69600000 	 10.99763048 	 21.04397651 	 0.54213281 	 11.03781345 	 102.89977590 	 -2.30709445 	 0.00000000 	 0.00000000
2975.69140000 	 11.23955070 	 21.07179131 	 0.54390600 	 11.28009022 	 102.94584260 	 -2.30789646 	 0.00000000 	 0.00000000
3038.49510000 	 11.47289157 	 22.42163170 	 0.61549627 	 11.52077416 	 97.43375988 	 -2.23420739 	 0.00000000 	 0.00000000
3103.68220000 	 11.72356929 	 21.07370128 	 0.54380092 	 11.76507463 	 102.90395130 	 -2.30761708 	 0.00000000 	 0.00000000
3231.67300000 	 12.20758769 	 21.07483620 	 0.54366900 	 12.25007796 	 102.91442470 	 -2.30792002 	 0.00000000 	 0.00000000
3295.66840000 	 12.44961351 	 21.03973267 	 0.54247427 	 12.49265395 	 102.82524800 	 -2.30688772 	 0.00000000 	 0.00000000
3359.66380000 	 12.69160668 	 21.07527063 	 0.54351149 	 12.73508271 	 102.92340120 	 -2.30820725 	 0.00000000 	 0.00000000
3423.65920000 	 12.93360555 	 21.03965686 	 0.54264224 	 12.97764441 	 102.81714280 	 -2.30661220 	 0.00000000 	 0.00000000
3487.65460000 	 13.17562574 	 21.07498706 	 0.54333475 	 13.22008864 	 102.93056300 	 -2.30846861 	 0.00000000 	 0.00000000
3551.65000000 	 13.41759782 	 21.04029694 	 0.54282598 	 13.46263382 	 102.81098810 	 -2.30636732 	 0.00000000 	 0.00000000
3615.64540000 	 13.65964430 	 21.07399693 	 0.54314588 	 13.70509547 	 102.93565600 	 -2.30869483 	 0.00000000 	 0.00000000
3679.64080000 	 13.90159083 	 21.04162714 	 0.54301807 	 13.94762249 	 102.80700200 	 -2.30616176 	 0.00000000 	 0.00000000
3743.63620000 	 14.14366187 	 21.07234009 	 0.54295250 	 14.19010287 	 102.93849990 	 -2.30887790 	 0.00000000 	 0.00000000
3807.63170000 	 14.38558586 	 21.04348526 	 0.54320464 	 14.43261090 	 102.80578670 	 -2.30600896 	 0.00000000 	 0.00000000
3871.62710000 	 14.62767821 	 21.07019849 	 0.54276817 	 14.67511131 	 102.93849350 	 -2.30900386 	 0.00000000 	 0.00000000
3935.62250000 	 14.86958289 	 21.04583576 	 0.54338186 	 14.91758136 	 102.85653960 	 -2.30753954 	 0.00000000 	 0.00000000
3973.34820000 	 15.00991737 	 91.97415894 	 2.15660996 	 15.07146721 	 24.04002728 	 -0.69332830 	 0.00000000 	 0.00000000 
4127.60870000 	 15.59407738 	 21.05688281 	 0.54234542 	 15.64341040 	 101.97088280 	 -2.28525039 	 0.00000000 	 0.00000000
4191.60410000 	 15.83597351 	 21.05930341 	 0.54375738 	 15.88618455 	 103.81768590 	 -2.33096134 	 0.00000000 	 0.00000000
4255.59950000 	 16.07808284 	 21.05414883 	 0.54228557 	 16.12825325 	 101.96199640 	 -2.28393391 	 0.00000000 	 0.00000000
4319.59490000 	 16.31998158 	 21.06210595 	 0.54379834 	 16.37131515 	 103.75713030 	 -2.33127689 	 0.00000000 	 0.00000000
4383.59030000 	 16.56208488 	 21.05142657 	 0.54225988 	 16.61312253 	 102.03849010 	 -2.28403870 	 0.00000000 	 0.00000000
4447.58570000 	 16.80399172 	 21.06472044 	 0.54380851 	 16.85643479 	 103.66537760 	 -2.33075271 	 0.00000000 	 0.00000000
4511.58110000 	 17.04608494 	 21.04894624 	 0.54226533 	 17.09800540 	 102.14468720 	 -2.28497763 	 0.00000000 	 0.00000000
4575.57650000 	 17.28800373 	 21.06704160 	 0.54378748 	 17.34153921 	 103.54567900 	 -2.32940735 	 0.00000000 	 0.00000000
4639.57190000 	 17.53008323 	 21.04680767 	 0.54230172 	 17.58290594 	 102.27682460 	 -2.28671746 	 0.00000000 	 0.00000000
4703.56730000 	 17.77201737 	 21.06897599 	 0.54373609 	 17.82662464 	 103.40227610 	 -2.32728851 	 0.00000000 	 0.00000000
4767.56270000 	 18.01408005 	 21.04509699 	 0.54236758 	 18.06782761 	 102.43021990 	 -2.28919652 	 0.00000000 	 0.00000000
4831.55810000 	 18.25603230 	 21.07044571 	 0.54365643 	 18.31168795 	 103.24025040 	 -2.32447124 	 0.00000000 	 0.00000000
4895.55360000 	 18.49807652 	 21.04377456 	 0.54245410 	 18.55277323 	 102.59989590 	 -2.29233306 	 0.00000000 	 0.00000000
4959.54900000 	 18.74004841 	 21.07150680 	 0.54355747 	 18.79672758 	 103.06485170 	 -2.32104812 	 0.00000000 	 0.00000000
5023.54440000 	 18.98207142 	 21.04309435 	 0.54257065 	 19.03774436 	 102.77901220 	 -2.29600651 	 0.00000000 	 0.00000000
5087.53980000 	 19.22406598 	 21.07173855 	 0.54342182 	 19.28172259 	 102.93300290 	 -2.31878355 	 0.00000000 	 0.00000000
5151.53520000 	 19.46606867 	 21.04283968 	 0.54269612 	 19.52261787 	 102.99900510 	 -2.30241014 	 0.00000000 	 0.00000000
5215.53060000 	 19.70808565 	 21.07134210 	 0.54328941 	 19.76596338 	 102.86354590 	 -2.31487268 	 0.00000000 	 0.00000000
5279.52600000 	 19.95006707 	 21.04360586 	 0.54286089 	 20.00687946 	 103.07520790 	 -2.30228423 	 0.00000000 	 0.00000000
5343.52140000 	 20.19210442 	 21.07070121 	 0.54313452 	 20.25080116 	 102.64348500 	 -2.31130676 	 0.00000000 	 0.00000000
5407.51680000 	 20.43406388 	 21.04474516 	 0.54300953 	 20.49189459 	 103.19534340 	 -2.30601900 	 0.00000000 	 0.00000000
5471.51220000 	 20.67611961 	 21.06942019 	 0.54298056 	 20.73575316 	 102.47488200 	 -2.30694157 	 0.00000000 	 0.00000000
5535.50760000 	 20.91806037 	 21.04627518 	 0.54316320 	 20.97695140 	 103.35754960 	 -2.31039238 	 0.00000000 	 0.00000000
5599.50300000 	 21.16013365 	 21.06765662 	 0.54282874 	 21.22068135 	 102.32051260 	 -2.30259882 	 0.00000000 	 0.00000000
5663.49840000 	 21.40205820 	 21.04825451 	 0.54331164 	 21.46203048 	 103.50271170 	 -2.31466593 	 0.00000000 	 0.00000000
5727.49380000 	 21.64414619 	 21.06548151 	 0.54268517 	 21.70558817 	 102.18584670 	 -2.29843241 	 0.00000000 	 0.00000000
5791.48920000 	 21.88605767 	 21.05060346 	 0.54344889 	 21.94712894 	 103.62568580 	 -2.31868821 	 0.00000000 	 0.00000000
5855.48460000 	 22.12815695 	 21.06298242 	 0.54255563 	 22.19047685 	 102.07565630 	 -2.29458997 	 0.00000000 	 0.00000000
5919.48000000 	 22.37005905 	 21.05322746 	 0.54356942 	 22.43224321 	 103.72211420 	 -2.32231669 	 0.00000000 	 0.00000000
5983.47550000 	 22.61216580 	 21.06018968 	 0.54244868 	 22.67535216 	 101.99423520 	 -2.29122131 	 0.00000000 	 0.00000000
6047.47090000 	 22.85406341 	 21.05607974 	 0.54366442 	 22.91736927 	 103.78823700 	 -2.32540985 	 0.00000000 	 0.00000000
6239.45710000 	 23.58017800 	 21.05440451 	 0.54229561 	 23.64505838 	 101.97558480 	 -2.28791095 	 0.00000000 	 0.00000000
6431.44330000 	 24.30445953 	 21.05745852 	 0.54372913 	 24.37107027 	 102.81577150 	 -2.30662875 	 0.00000000 	 0.00000000
6495.43870000 	 24.54657275 	 21.05583937 	 0.54230883 	 24.61339656 	 102.99171190 	 -2.30923459 	 0.00000000 	 0.00000000
6559.43410000 	 24.78846762 	 21.06046708 	 0.54378436 	 24.85603347 	 102.74442910 	 -2.30542144 	 0.00000000 	 0.00000000
6623.42950000 	 25.03057603 	 21.05299761 	 0.54226444 	 25.09841309 	 103.00739910 	 -2.30982040 	 0.00000000 	 0.00000000
6687.42490000 	 25.27247657 	 21.06323347 	 0.54381341 	 25.34101170 	 102.73107670 	 -2.30487468 	 0.00000000 	 0.00000000
6751.42030000 	 25.51457722 	 21.05033451 	 0.54225101 	 25.58343155 	 103.01829820 	 -2.31032325 	 0.00000000 	 0.00000000
6815.41570000 	 25.75648753 	 21.06576640 	 0.54381107 	 25.82598834 	 102.72272780 	 -2.30442021 	 0.00000000 	 0.00000000
6879.41110000 	 25.99857648 	 21.04795730 	 0.54226910 	 26.06845123 	 103.02402290 	 -2.31072531 	 0.00000000 	 0.00000000
