1919.76720000 	 7.25677178 	 103.03967780 	 -2.30991573 	 7.26944471 	 21.03163291 	 0.54300259 	 0.00000000 	 0.00000000
1983.76260000 	 7.49887087 	 102.91850210 	 -2.30840871 	 7.51198451 	 20.96778680 	 0.54084187 	 0.00000000 	 0.00000000
2047.75800000 	 7.74078723 	 103.05157020 	 -2.31030656 	 7.75446556 	 21.03236407 	 0.54273302 	 0.00000000 	 0.00000000
2111.75340000 	 7.98286569 	 102.90795250 	 -2.30803703 	 7.99695929 	 20.96762899 	 0.54112823 	 0.00000000 	 0.00000000
2175.74880000 	 8.22480432 	 103.06067050 	 -2.31065534 	 8.23948652 	 21.03194713 	 0.54243241 	 0.00000000 	 0.00000000
2239.74420000 	 8.46685910 	 102.90039320 	 -2.30771467 	 8.48193438 	 20.96861698 	 0.54144042 	 0.00000000 	 0.00000000
2303.73960000 	 8.70882258 	 103.06661250 	 -2.31094802 	 8.72450678 	 21.03039686 	 0.54211142 	 0.00000000 	 0.00000000
2367.73500000 	 8.95085159 	 102.89612860 	 -2.30745462 	 8.96691057 	 20.97071576 	 0.54176737 	 0.00000000 	 0.00000000
2431.73040000 	 9.19284150 	 103.06915680 	 -2.31117282 	 9.20952555 	 21.02776819 	 0.54178141 	 0.00000000 	 0.00000000
2495.72580000 	 9.43484368 	 102.89533030 	 -2.30726734 	 9.45188864 	 20.97385097 	 0.54209750 	 0.00000000 	 0.00000000
2559.72120000 	 9.67686055 	 103.06820100 	 -2.31132070 	 9.69454209 	 21.02415428 	 0.54145409 	 0.00000000 	 0.00000000
2623.71660000 	 9.91883592 	 102.89803060 	 -2.30716037 	 9.93686930 	 20.97791151 	 0.54241912 	 0.00000000 	 0.00000000
2687.71200000 	 10.16087917 	 103.06378360 	 -2.31138569 	 10.17955574 	 21.01968318 	 0.54114104 	 0.00000000 	 0.00000000
2751.70750000 	 10.40282973 	 102.90450550 	 -2.30715153 	 10.42185324 	 20.98268317 	 0.54272415 	 0.00000000 	 0.00000000
2814.93590000 	 10.64369301 	 99.54688377 	 -2.26416877 	 10.65878678 	 21.89390621 	 0.58873200 	 0.00000000 	 0.00000000
2815.70290000 	 10.64489824 	 103.05632400 	 -2.31137261 	 10.66447738 	 21.02697460 	 0.54155694 	 0.00000000 	 0.00000000
2879.69830000 	 10.88682708 	 102.91565510 	 -2.30725253 	 10.90648839 	 21.06449937 	 0.54379100 	 0.00000000 	 0.00000000
2940.73600000 	 11.12402891 	 89.91197766 	 -2.12923344 	 11.12799935 	 24.76692354 	 0.72363191 	 0.00000000 	 0.00000000
2943.69370000 	 11.12892015 	 103.04564040 	 -2.31126517 	 11.14868641 	 21.02452130 	 0.54167635 	 0.00000000 	 0.00000000
3007.68910000 	 11.37082601 	 102.92581750 	 -2.30735109 	 11.39103054 	 20.98784681 	 0.54184649 	 0.00000000 	 0.00000000
3071.68450000 	 11.61293575 	 103.03167000 	 -2.31106869 	 11.63358178 	 21.01138946 	 0.54179697 	 0.00000000 	 0.00000000
3135.67990000 	 11.85482392 	 102.94023740 	 -2.30757810 	 11.87602029 	 20.98924988 	 0.54198529 	 0.00000000 	 0.00000000
3199.67530000 	 12.09694784 	 103.01632750 	 -2.31080646 	 12.11858732 	 21.00978982 	 0.54165984 	 0.00000000 	 0.00000000
3263.67070000 	 12.33882422 	 102.95634780 	 -2.30787290 	 12.36101118 	 20.99103189 	 0.54211954 	 0.00000000 	 0.00000000
3327.66610000 	 12.58095743 	 102.99961180 	 -2.31048205 	 12.60359159 	 21.00784127 	 0.54152968 	 0.00000000 	 0.00000000
3391.66150000 	 12.82282710 	 102.97350000 	 -2.30822364 	 12.84600346 	 20.99312967 	 0.54224446 	 0.00000000 	 0.00000000
3455.65690000 	 13.06496437 	 102.98219610 	 -2.31010852 	 13.08859437 	 21.00561287 	 0.54141110 	 0.00000000 	 0.00000000
3519.65230000 	 13.30683269 	 102.99100340 	 -2.30861619 	 13.33099734 	 20.99546891 	 0.54235564 	 0.00000000 	 0.00000000
3583.64770000 	 13.54896859 	 102.96478160 	 -2.30970091 	 13.57359548 	 21.00318356 	 0.54130830 	 0.00000000 	 0.00000000
3647.64310000 	 13.79084097 	 103.00815340 	 -2.30903475 	 13.81599295 	 20.99796671 	 0.54244913 	 0.00000000 	 0.00000000
3711.63850000 	 14.03297015 	 102.94806920 	 -2.30927564 	 14.05859481 	 21.00063945 	 0.54122494 	 0.00000000 	 0.00000000
3775.63390000 	 14.27485185 	 103.02425940 	 -2.30946246 	 14.30099037 	 21.00053455 	 0.54252163 	 0.00000000 	 0.00000000
3839.62940000 	 14.51697009 	 102.93311830 	 -2.30886336 	 14.54359239 	 20.99800036 	 0.54116730 	 0.00000000 	 0.00000000
3903.62480000 	 14.75886518 	 103.03833940 	 -2.30986938 	 14.78599055 	 21.00314114 	 0.54256665 	 0.00000000 	 0.00000000
3967.62020000 	 15.00096827 	 102.92024030 	 -2.30847251 	 15.02849846 	 21.00792759 	 0.54184026 	 0.00000000 	 0.00000000
3973.34820000 	 15.00991737 	 91.97415894 	 2.15660996 	 15.07146721 	 24.04002728 	 -0.69332830 	 0.00000000 	 0.00000000 
4095.62100000 	 15.48333001 	 102.95960190 	 -2.30842888 	 15.51139609 	 21.04706189 	 0.55134378 	 0.00000000 	 0.00000000
4159.60640000 	 15.72530790 	 103.05229880 	 -2.31080012 	 15.75514913 	 20.93740066 	 0.53131471 	 0.00000000 	 0.00000000
4223.60180000 	 15.96731054 	 102.91213260 	 -2.30765522 	 15.99625321 	 21.08170811 	 0.55257028 	 0.00000000 	 0.00000000
4287.59720000 	 16.20932433 	 103.05157270 	 -2.31092039 	 16.24008982 	 20.90338846 	 0.53116171 	 0.00000000 	 0.00000000
4351.59260000 	 16.45130535 	 102.91426570 	 -2.30756791 	 16.48132100 	 21.11413710 	 0.55253320 	 0.00000000 	 0.00000000
4415.58800000 	 16.69334044 	 103.04805400 	 -2.31097387 	 16.72500718 	 20.87283062 	 0.53138854 	 0.00000000 	 0.00000000
4479.58340000 	 16.93530072 	 102.91913450 	 -2.30754880 	 16.96641035 	 21.14255249 	 0.55211864 	 0.00000000 	 0.00000000
4543.57880000 	 17.17735580 	 103.04188430 	 -2.31095842 	 17.20990402 	 20.84680996 	 0.53198716 	 0.00000000 	 0.00000000
4607.57420000 	 17.41929704 	 102.92654290 	 -2.30759865 	 17.45151802 	 21.16594739 	 0.55134128 	 0.00000000 	 0.00000000
4671.56960000 	 17.66137000 	 103.03331200 	 -2.31087466 	 17.69478393 	 20.82624853 	 0.53293635 	 0.00000000 	 0.00000000
4735.56500000 	 17.90329469 	 102.93619250 	 -2.30771547 	 17.93664013 	 21.18349279 	 0.55022869 	 0.00000000 	 0.00000000
4799.56040000 	 18.14538272 	 103.02268230 	 -2.31072597 	 18.17965111 	 20.81187494 	 0.53420247 	 0.00000000 	 0.00000000
4863.55580000 	 18.38729400 	 102.94769500 	 -2.30789454 	 18.42177232 	 21.19456696 	 0.54882027 	 0.00000000 	 0.00000000
4927.55130000 	 18.62939452 	 103.01080970 	 -2.31053186 	 18.66451033 	 20.80412885 	 0.53574398 	 0.00000000 	 0.00000000
4991.54670000 	 18.87129528 	 102.96025380 	 -2.30811596 	 18.90691080 	 21.19883784 	 0.54716210 	 0.00000000 	 0.00000000
5055.54210000 	 19.11340351 	 102.99730670 	 -2.31027186 	 19.14936637 	 20.80344292 	 0.53750083 	 0.00000000 	 0.00000000
5119.54750000 	 19.35531527 	 103.02087800 	 -2.30903242 	 19.39203524 	 21.19760221 	 0.54541117 	 0.00000000 	 0.00000000
5183.53290000 	 19.59741352 	 102.98522530 	 -2.31001090 	 19.63386909 	 20.88554490 	 0.54024112 	 0.00000000 	 0.00000000
5247.52830000 	 19.83931096 	 102.98877340 	 -2.30872993 	 19.87630318 	 21.20162745 	 0.54433933 	 0.00000000 	 0.00000000
5311.52370000 	 20.08142126 	 102.96935360 	 -2.30963642 	 20.11828126 	 20.81724605 	 0.54013889 	 0.00000000 	 0.00000000
5375.51910000 	 20.32331981 	 103.00185190 	 -2.30905515 	 20.36132130 	 21.17768802 	 0.54263689 	 0.00000000 	 0.00000000
5439.51450000 	 20.56542380 	 102.95598270 	 -2.30929832 	 20.60315260 	 20.83229137 	 0.54211240 	 0.00000000 	 0.00000000
5503.50990000 	 20.80732945 	 103.01476000 	 -2.30939570 	 20.84643912 	 21.15957608 	 0.54065873 	 0.00000000 	 0.00000000
5567.50530000 	 21.04942433 	 102.94366770 	 -2.30895875 	 21.08803707 	 20.85330912 	 0.54407765 	 0.00000000 	 0.00000000
5631.50070000 	 21.29134101 	 103.02635760 	 -2.30973086 	 21.33154217 	 21.13583913 	 0.53872382 	 0.00000000 	 0.00000000
5695.49610000 	 21.53342306 	 102.93290450 	 -2.30863138 	 21.57293871 	 20.87955453 	 0.54596502 	 0.00000000 	 0.00000000
5759.49150000 	 21.77535423 	 103.03617770 	 -2.31004713 	 21.81662673 	 21.10731829 	 0.53690075 	 0.00000000 	 0.00000000
5823.48690000 	 22.01742027 	 102.92412650 	 -2.30832940 	 22.05786093 	 20.91009757 	 0.54770762 	 0.00000000 	 0.00000000
5887.48230000 	 22.25936881 	 103.04382500 	 -2.31033179 	 22.30168973 	 21.07502421 	 0.53525410 	 0.00000000 	 0.00000000
5951.47780000 	 22.50141645 	 102.91814870 	 -2.30807110 	 22.54280714 	 20.94374610 	 0.54923749 	 0.00000000 	 0.00000000
6015.47320000 	 22.74338517 	 103.04848810 	 -2.31056580 	 22.78672907 	 21.04021663 	 0.53384807 	 0.00000000 	 0.00000000
6079.46860000 	 22.98541174 	 102.91438420 	 -2.30785754 	 23.02777755 	 20.97951222 	 0.55051337 	 0.00000000 	 0.00000000
6143.46400000 	 23.22740126 	 103.05089930 	 -2.31075203 	 23.27174282 	 21.00391155 	 0.53272016 	 0.00000000 	 0.00000000
6207.45940000 	 23.46940667 	 102.91335060 	 -2.30770053 	 23.51277391 	 21.01603394 	 0.55148330 	 0.00000000 	 0.00000000
6271.45480000 	 23.71141882 	 103.05111950 	 -2.31089839 	 23.75664084 	 20.97968822 	 0.53262055 	 0.00000000 	 0.00000000
6399.44560000 	 24.19378833 	 103.05264690 	 -2.31071827 	 24.23942419 	 20.99216314 	 0.54223673 	 0.00000000 	 0.00000000
6463.44100000 	 24.43580541 	 102.91154860 	 -2.30772475 	 24.48200146 	 21.01727909 	 0.54107069 	 0.00000000 	 0.00000000
6527.43640000 	 24.67780613 	 103.05300820 	 -2.31087094 	 24.72429841 	 20.98515953 	 0.54278041 	 0.00000000 	 0.00000000
6591.43180000 	 24.91980000 	 102.91199500 	 -2.30759681 	 24.96700994 	 21.01211906 	 0.54080486 	 0.00000000 	 0.00000000
6655.42720000 	 25.16182259 	 103.05113890 	 -2.31096584 	 25.20928767 	 20.99055892 	 0.54302871 	 0.00000000 	 0.00000000
6719.42260000 	 25.40379489 	 102.91526840 	 -2.30753592 	 25.45201458 	 21.00652825 	 0.54057631 	 0.00000000 	 0.00000000
6783.41800000 	 25.64583855 	 103.04649440 	 -2.31099212 	 25.69428092 	 20.99629152 	 0.54323548 	 0.00000000 	 0.00000000
6847.41340000 	 25.88779049 	 102.92123700 	 -2.30754451 	 25.93701513 	 21.00070476 	 0.54039314 	 0.00000000 	 0.00000000
6911.40880000 	 26.12985357 	 103.03926180 	 -2.31094875 	 26.17927832 	 21.00215419 	 0.54339341 	 0.00000000 	 0.00000000
