6207.45940000 	 23.46879491 	 102.50029710 	 -2.30000147 	 23.51669121 	 21.39123983 	 0.56020044 	 0.00000000 	 0.00000000
6271.45480000 	 23.71059093 	 103.48070080 	 -2.31937952 	 23.76026942 	 20.61465248 	 0.52584104 	 0.00000000 	 0.00000000
6399.44560000 	 24.19303525 	 103.49784810 	 -2.32049088 	 24.24275511 	 20.64671319 	 0.53951226 	 0.00000000 	 0.00000000
6463.44100000 	 24.43505124 	 102.46894000 	 -2.29757675 	 24.48643909 	 21.35609796 	 0.54207417 	 0.00000000 	 0.00000000
6527.43640000 	 24.67712168 	 103.49359860 	 -2.32140498 	 24.72738699 	 20.67068023 	 0.54387225 	 0.00000000 	 0.00000000
6591.43180000 	 24.91897753 	 102.48290650 	 -2.29689599 	 24.97167351 	 21.31454474 	 0.53801645 	 0.00000000 	 0.00000000
6655.42720000 	 25.16120469 	 103.46943340 	 -2.32183843 	 25.21216267 	 20.71795002 	 0.54787799 	 0.00000000 	 0.00000000
6719.42260000 	 25.40290760 	 102.51702670 	 -2.29671424 	 25.45687520 	 21.26197806 	 0.53409827 	 0.00000000 	 0.00000000
6783.41800000 	 25.64528247 	 103.42570250 	 -2.32176665 	 25.69697686 	 20.77534688 	 0.55167382 	 0.00000000 	 0.00000000
6847.41340000 	 25.88684452 	 102.56992700 	 -2.29703882 	 25.94203693 	 21.20026063 	 0.53045848 	 0.00000000 	 0.00000000
6911.40880000 	 26.12935211 	 103.36416660 	 -2.32119254 	 26.18183602 	 20.84083692 	 0.55512525 	 0.00000000 	 0.00000000
