@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "DRIFT_11"                     63.3504       0.2404295125         100.130344       -2.264204112       0.2405040552        21.72982229       0.5604882205                  0                  0
 "MDH.10207"                    63.6004       0.2408246473        101.2662702       -2.279500724       0.2423469227        21.45335797       0.5453690558                  0                  0
 "DRIFT_12"                     63.6254       0.2408639164        101.3802835       -2.281030386       0.2425325068        21.42612732       0.5438571393                  0                  0
 "BPH.10208"                    63.9004       0.2412929777        102.6394774       -2.297856659       0.2445894727        21.13157944       0.5272260582                  0                  0
 "DRIFT_8"                      63.9954       0.2414399741        103.0766224       -2.303669372       0.2453066713        21.03195229       0.5214807756                  0                  0
 "QF.10210"                     67.0804       0.2460961819        103.0548287        2.310407256       0.2692197359        21.13830551      -0.5575196244                  0                  0
 "DRIFT_0"                      67.4404        0.246656677         101.399306        2.288266873       0.2719045061         21.5477564      -0.5798439364                  0                  0
 "MBA.10230"                    73.7004       0.2580788745        75.16056712        1.903274784       0.3106905123         31.2357074      -0.9676968829                  0                  0
 "DRIFT_1"                      74.1004       0.2589345465        73.64778746        1.878674358       0.3127035728          32.019784      -0.9924946214                  0                  0
 "MBA.10250"                    80.3604       0.2749785323        52.53708591        1.493682269       0.3385341729        46.87249955       -1.380059035                  0                  0
 "DRIFT_2"                      80.7504       0.2761732162        51.38136806        1.469696854       0.3398433499        47.95837082       -1.404226288                  0                  0
 "MBB.10270"                    87.0104       0.2996215677          35.391004        1.084704765       0.3573296616        67.96358699       -1.791381183                  0                  0
 "DRIFT_3"                      87.3904       0.3013505142        34.57550913        1.061334361       0.3582106998        69.33397951       -1.814914928                  0                  0
 "MBB.10290"                    93.6504       0.3364398588        23.69778271       0.6763422717       0.3705329577        94.47788282       -2.201539811                  0                  0
 "DRIFT_13"                     93.9489       0.3384617097        23.29948626       0.6579842038       0.3710323278        95.79771619       -2.220012527                  0                  0
 "LOD.10302"                    94.6259       0.3431749437        22.43676337        0.616347983       0.3721396805        98.83197691       -2.261908771                  0                  0
 "DRIFT_14"                     94.7861       0.3443163242        22.24086384       0.6064955125       0.3723967174         99.5582807       -2.271822771                  0                  0
 "LSD.10305"                    95.2061        0.347356283         21.7422564       0.5806650653       0.3730617563        101.4775284       -2.297814533                  0                  0
 "DRIFT_6"                      95.3581       0.3484734511        21.56715514       0.5713169034       0.3732993316        102.1774938       -2.307221075                  0                  0
 "MDV.10307"                    95.6081       0.3503305425         21.2853405       0.5559416373       0.3736865529        103.3349721       -2.322692361                  0                  0
 "DRIFT_7"                      95.6231       0.3504427446        21.26867609       0.5550191213       0.3737096479        103.4046668       -2.323620638                  0                  0
 "BPV.10308"                    95.8981       0.3525153454        20.96806659       0.5381063285       0.3741303127        104.6873383       -2.340639053                  0                  0
 "DRIFT_8"                      95.9931       0.3532381859        20.86638144       0.5322637273        0.374274434        105.1326182       -2.346518142                  0                  0
 "QD.10310"                     99.0781       0.3773918955        20.88701079      -0.5392542611       0.3788400898         105.084796        2.361302992                  0                  0
 "DRIFT_9"                      99.4281       0.3800347011        21.27205915      -0.5608838906       0.3793743782        103.4395494        2.339401506                  0                  0
 "MBB.10330"                   105.6881       0.4194116885        30.71593661      -0.9477406659       0.3905766596        76.59610017        1.948536507                  0                  0
 "DRIFT_3"                     106.0681        0.421357747        31.44514329      -0.9712242637       0.3913739419         75.1242554        1.924739187                  0                  0
 "MBB.10350"                   112.3281       0.4476657847        46.02642116       -1.358081039       0.4071185915        53.47612719        1.533304939                  0                  0
 "DRIFT_2"                     112.7181       0.4489989938        47.09512399       -1.382182626       0.4082924094        52.28968052        1.508866009                  0                  0
 "MBA.10370"                   118.9781       0.4667960657        66.82153939       -1.769039401       0.4313842739        35.85127131        1.116984312                  0                  0
 "DRIFT_1"                     119.3781       0.4677387879        68.24665875       -1.793758978       0.4331823309        34.96771488        1.091906775                  0                  0
 "MBA.10390"                   125.6381       0.4802488813        93.12594883       -2.180615753       0.4680311392         23.7518569       0.6996999379                  0                  0
 "DRIFT_15"                    125.9571       0.4807900174         94.5234704       -2.200329616       0.4701888197         23.3118302       0.6796940907                  0                  0
 "LOE.10402"                   126.6971       0.4820148768        97.81379933       -2.246060832       0.4753505586        22.34022527       0.6332855422                  0                  0
 "DRIFT_16"                    127.3458       0.4830548838        100.7538444       -2.286149806       0.4800571922         21.5449915       0.5926028052                  0                  0
 "MDH.10407"                   127.5958       0.4834475658        101.9007817       -2.301599541       0.4819166689        21.25260974       0.5769242415                  0                  0
 "DRIFT_12"                    127.6208       0.4834865903        102.0159003       -2.303144515        0.482104014        21.22380272       0.5753563851                  0                  0
 "BPH.10408"                   127.8958       0.4839129694        103.2873033       -2.320139223       0.4841815796        20.91209948       0.5581099651                  0                  0
 "DRIFT_8"                     127.9908       0.4840590427        103.7286875       -2.326010123       0.4849064254        20.80662458       0.5521521109                  0                  0
 "QF.10410"                    131.0758       0.4886849526        103.7524608         2.31866024       0.5092072847        20.69580666      -0.5146003567                  0                  0
 "DRIFT_0"                     131.4358       0.4892416647        102.0909901         2.29653617       0.5119509239        21.07423936      -0.5366015706                  0                  0
 "MBA.10430"                   137.6958       0.5005808149        75.74694509        1.911827747        0.551870069        30.18567836      -0.9188479636                  0                  0
 "DRIFT_1"                     138.0958       0.5014298345        74.22731581        1.887245447       0.5539535923        30.93053239      -0.9432871239                  0                  0
 "MBA.10450"                   144.3558       0.5173395415        53.00752978        1.502537023       0.5807459527        45.13214018       -1.325259418                  0                  0
 "DRIFT_2"                     144.7458        0.518523583        51.84489833        1.478569281       0.5821056523        46.17513158       -1.349077519                  0                  0
 "MBB.10470"                   151.0058       0.5417504983        35.74167707        1.093860858       0.6002675875        65.45495385       -1.730656466                  0                  0
 "DRIFT_3"                     151.3858       0.5434624535        34.91921703        1.070507673       0.6011823633        66.77906651       -1.753850513                  0                  0
 "MBB.10490"                   157.6458       0.5782070587        23.92486638       0.6857992498       0.6139681085        91.12362145       -2.134917347                  0                  0
 "DRIFT_17"                    159.3535       0.5901295147         21.7618073       0.5808512653       0.6168356948        98.59308735       -2.239074513                  0                  0
 "MDV.10507"                   159.6035       0.5919700897        21.47522265       0.5654873277       0.6172369808        99.71643664       -2.254322678                  0                  0
 "DRIFT_7"                     159.6185          0.5920813        21.45827186       0.5645654915       0.6172609138        99.78408005       -2.255237568                  0                  0
 "BPV.10508"                   159.8935       0.5941357123        21.15240843       0.5476651602       0.6176968265        101.0290733        -2.27201055                  0                  0
 "DRIFT_8"                     159.9885       0.5948522689        21.04890669       0.5418268639       0.6178461645        101.4613057       -2.277804852                  0                  0
 "QD.10510"                    163.0735       0.6188172524        21.03077737      -0.5356835014       0.6225750711        101.5010315        2.265523142                  0                  0
 "DRIFT_9"                     163.4235       0.6214423103        21.41325208      -0.5571013918       0.6231281945        99.92256659        2.244376477                  0                  0
 "MBB.10530"                   169.6835       0.6606409051        30.78606651      -0.9401711066       0.6347103505        74.18452597        1.866984992                  0                  0
 "DRIFT_3"                     170.0635       0.6625827615        31.50943296      -0.9634248162       0.6355334642        72.77434865        1.844007956                  0                  0
 "MBB.10550"                   176.3235       0.6888801572        45.96935619       -1.346494531       0.6517491788        52.05251498        1.466071072                  0                  0
 "DRIFT_2"                     176.7135        0.690215132        47.02892953        -1.37036018       0.6529548575        50.91818214         1.44247467                  0                  0
 "MBA.10570"                   182.9735        0.708056701        66.58362296       -1.753429895       0.6765660592        35.22640259        1.064109991                  0                  0
 "DRIFT_1"                     183.3735        0.709002844        67.99615791       -1.777907484       0.6783953059        34.38479974        1.039897129                  0                  0
 "MBA.10590"                   189.6335       0.7215680022        92.65328293       -2.160977199       0.7135554966        23.73540955       0.6612227479                  0                  0
 "DRIFT_18"                    189.9435       0.7220966796        93.99896954       -2.179947331       0.7156521509        23.33127045       0.6424517715                  0                  0
 "LSE.10602"                   190.6835       0.7233284512        97.25880141        -2.22523087       0.7208032828        22.41359985       0.5976436344                  0                  0
 "DRIFT_19"                    191.3412       0.7243887447        100.2123407       -2.265478146       0.7255554436        21.65365215       0.5578188887                  0                  0
 "MDH.10607"                   191.5912       0.7247835568        101.3489044       -2.280776639       0.7274047779        21.37852718       0.5426810045                  0                  0
 "DRIFT_12"                    191.6162       0.7248227939        101.4629815       -2.282306489       0.7275910115        21.35143097       0.5411672161                  0                  0
 "BPH.10608"                   191.8912       0.7252515062        102.7228779       -2.299134831       0.7296551515        21.05836821       0.5245155435                  0                  0
 "DRIFT_8"                     191.9862       0.7253983833        103.1602658       -2.304948258       0.7303748406        20.95925674       0.5187631475                  0                  0
 "QF.10610"                    195.0712       0.7300508982        103.1347529        2.312835974       0.7543663116         21.0742486      -0.5577292845                  0                  0
 "DRIFT_0"                     195.4312       0.7306109603        101.4774895        2.290673554       0.7570591543         21.4838763      -0.5801254473                  0                  0
 "MBA.10630"                   201.6912       0.7420249125        75.21101801         1.90529828       0.7959373224        31.18317754      -0.9692284434                  0                  0
 "DRIFT_1"                     202.0912        0.742880014        73.69662935        1.880673369        0.797953693        31.96851132      -0.9941060079                  0                  0
 "MBA.10650"                   208.3512        0.758914651         52.5632992        1.495298095       0.8238116608        46.84922484       -1.382920009                  0                  0
 "DRIFT_2"                     208.7412       0.7601087469         51.4063303        1.471288807       0.8251214499        47.93735802       -1.407165072                  0                  0
 "MBB.10670"                   215.0012       0.7835488848        35.39843394        1.085913533        0.842608561        67.98718643       -1.795568701                  0                  0
 "DRIFT_3"                     215.3812       0.7852774868        34.58202925        1.062519868        0.843489276        69.36079026        -1.81917823                  0                  0
 "MBB.10690"                   221.6412       0.8203679271        23.69185917       0.6771445935       0.8558034024         94.5658816       -2.207050606                  0                  0
 "DRIFT_13"                    221.9397       0.8223903084        23.29308919       0.6587682538       0.8563023024        95.88902267       -2.225582819                  0                  0
 "LOD.10702"                   222.6167       0.8271049708        22.42933275       0.6170905921       0.8574085742        98.93091692       -2.267614004                  0                  0
 "DRIFT_20"                    223.3489       0.8324053993        21.55866986       0.5720146928       0.8585670366        102.2848954       -2.313072251                  0                  0
 "MDV.10707"                   223.5989       0.8342632415        21.27651015       0.5566241235       0.8589538481        103.4453118       -2.328593367                  0                  0
 "DRIFT_7"                     223.6139       0.8343754902        21.25982528       0.5557006894       0.8589769184        103.5151836       -2.329524634                  0                  0
 "BPV.10708"                   223.8889       0.8364489785        20.95884555       0.5387710632       0.8593971303        104.8011173       -2.346597863                  0                  0
 "DRIFT_8"                     223.9839         0.83717214        20.85703465       0.5329226468       0.8595410947        105.2475312       -2.352495887                  0                  0
 "QD.10710"                    227.0689       0.8613397756        20.87248099      -0.5381568458       0.8641013224        105.2200344        2.360996853                  0                  0
 "DRIFT_9"                     227.4189       0.8639844523        21.25675948      -0.5597817057       0.8646349181        103.5749906        2.339128326                  0                  0
 "MBB.10730"                   233.6789       0.9033953179        30.68630374      -0.9465531736       0.8758199801        76.73126163        1.948854377                  0                  0
 "DRIFT_3"                     234.0589        0.905343262        31.41460595      -0.9700315929       0.8766158456        75.25916169        1.925092841                  0                  0
 "MBB.10750"                   240.3189       0.9316774863        45.98041774       -1.356803061       0.8923276569        53.60290609        1.534249544                  0                  0
 "DRIFT_2"                     240.7089       0.9330120282        47.04812167       -1.380899333       0.8934986754        52.41570831        1.509847333                  0                  0
 "MBA.10770"                   246.9689       0.9508265409        66.75793643       -1.767670801        0.916527002        35.96131477        1.118556304                  0                  0
 "DRIFT_1"                     247.3689       0.9517701595        68.18195872       -1.792384927       0.9183195198        35.07648568        1.093516417                  0                  0
 "MBA.10790"                   253.6289       0.9642917543        93.04351186       -2.179156395       0.9530503352        23.83677948       0.7018997794                  0                  0
 "DRIFT_21"                    253.9234       0.9647920568        94.33239363        -2.19735217         0.95503377        23.42879157       0.6834581379                  0                  0
 "LOF.10802"                   254.6284        0.965962274        97.46136904       -2.240910816       0.9599219549        22.49623939       0.6393109146                  0                  0
 "DRIFT_22"                    254.7731       0.9661977861         98.1111823       -2.249851151       0.9609498819        22.31253396       0.6302497753                  0                  0
 "LSF.10805"                   255.1961       0.9668773761        100.0256116       -2.275986339       0.9640032462        21.79054721       0.6037614413                  0                  0
 "DRIFT_11"                    255.3366        0.967100219        100.6663834       -2.284667175       0.9650334335        21.62212639       0.5949633067                  0                  0
 "MDH.10807"                   255.5866       0.9674932417        101.8125785       -2.300113504       0.9668862824        21.32855849        0.579308263                  0                  0
 "DRIFT_12"                    255.6116          0.9675323        101.9276228       -2.301658137       0.9670729605        21.29963222       0.5777427586                  0                  0
 "BPH.10808"                   255.8866       0.9679590478        103.1982073       -2.318649098       0.9691431395        20.98660935       0.5605222105                  0                  0
 "DRIFT_8"                     255.9816       0.9681052472        103.6393083       -2.324518703       0.9698654132        20.88067528       0.5545732939                  0                  0
 "QF.10810"                    259.0666       0.9727350752        103.6663033         2.31617275       0.9940830864        20.76322358      -0.5147736184                  0                  0
 "DRIFT_0"                     259.4266       0.9732922488        102.0066158        2.294070329       0.9968178896        21.14175642       -0.536706488                  0                  0
 "MBA.10830"                   265.6866       0.9846402877        75.69108619        1.909738362        1.036630545        30.24706455       -0.917763708                  0                  0
 "DRIFT_1"                     266.0866       0.9854899308         74.1731188        1.885180117         1.03870992        30.99102081      -0.9421269346                  0                  0
 "MBA.10850"                   272.3466        1.001410094         52.9768338         1.50084815        1.065464348        45.17066008       -1.322910386                  0                  0
 "DRIFT_2"                     272.7366        1.002594815        51.81551052        1.476903861        1.066822928        46.21179038       -1.346654467                  0                  0
 "MBB.10870"                   278.9966         1.02583193        35.73078349        1.092571894        1.084977783        65.45383693       -1.727045273                  0                  0
 "DRIFT_3"                     279.3766        1.027544389        34.90929437        1.069241561        1.085892593        66.77517768       -1.750167225                  0                  0
 "MBB.10890"                   285.6366        1.062291376        23.92843867       0.6849095944        1.098682751        91.06618489        -2.13004699                  0                  0
 "DRIFT_17"                    287.3443        1.074211175        21.76824273       0.5800643066        1.101552328        98.51846358       -2.233880329                  0                  0
 "MDV.10907"                   287.5943        1.076051185        21.48204781       0.5647154035        1.101953922        99.63920393       -2.249081087                  0                  0
 "DRIFT_7"                     287.6093         1.07616236        21.46512016       0.5637944693        1.101977873        99.70669005       -2.249993132                  0                  0
 "BPV.10908"                   287.8843        1.078216092        21.15967624       0.5469106758        1.102414129        100.9487845       -2.266713966                  0                  0
 "DRIFT_8"                     287.9793        1.078932399        21.05631731       0.5410780926        1.102563586        101.3800089       -2.272490254                  0                  0
 "QD.10910"                    291.0643        1.102885713        21.04370982       -0.536805875        1.107296773        101.3988123        2.266676948                  0                  0
 "DRIFT_9"                     291.4143        1.105509124        21.42697259      -0.5582306236        1.107850461        99.81955354        2.245490915                  0                  0
 "MBB.10930"                   297.6743        1.144676324        30.81469269          -0.941423        1.119447418        74.07197578        1.867394002                  0                  0
 "DRIFT_3"                     298.0543        1.146616368        31.53901341      -0.9646841555        1.120271797        72.66150386        1.844374218                  0                  0
 "MBB.10950"                   304.3143         1.17288802        46.01547123       -1.347876532        1.136517849        51.93950128        1.465731792                  0                  0
 "DRIFT_2"                     304.7043        1.174221657        47.07612551       -1.371749823        1.137726177        50.80545019        1.442091516                  0                  0
 "MBA.10970"                   310.9643        1.192045459        66.64898491         -1.7549422        1.161398821        35.12288408        1.063021402                  0                  0
 "DRIFT_1"                     311.3643        1.192990676        68.06273284       -1.779427627        1.163233502         34.2821701        1.038763548                  0                  0
 "MBA.10990"                   317.6243        1.205543812        92.73965767       -2.162620003        1.198510693        23.65138699       0.6593840589                  0                  0
 "DRIFT_17"                     319.332        1.208361947        100.3043834       -2.267154412        1.210553565        21.57623736       0.5557881752                  0                  0
 "MDH.11007"                    319.582        1.208756397        101.4417865       -2.282457804        1.212409533        21.30213477       0.5406221794                  0                  0
 "DRIFT_12"                     319.607        1.208795598        101.5559476       -2.283988143        1.212596434        21.27514158       0.5391055799                  0                  0
 "BPH.11008"                    319.882        1.209223918        102.8167704       -2.300821874        1.214667972        20.98322123       0.5224229845                  0                  0
 "DRIFT_8"                      319.977        1.209370661         103.254479       -2.306637163        1.215390238        20.88450835       0.5166599062                  0                  0
 "QF.11010"                     323.062         1.21401899        103.2262742        2.315357135        1.239465361        21.00407023      -0.5571746394                  0                  0
 "DRIFT_0"                      323.422        1.214578556        101.5672031        2.293173671        1.242167139        21.41332171      -0.5796350332                  0                  0
 "MBA.11030"                    329.682        1.225982849        75.27172125        1.907432469        1.281155099        31.11348004      -0.9698557676                  0                  0
 "DRIFT_1"                      330.082        1.226837263        73.75563459        1.882784176        1.283175914        31.89934423      -0.9948046991                  0                  0
 "MBA.11050"                    336.342        1.242860132        52.59816813        1.497042974        1.309077054        46.79580174       -1.384736243                  0                  0
 "DRIFT_2"                      336.732        1.244053443        51.43984712        1.473010888        1.310388302        47.88537872       -1.409050878                  0                  0
 "MBB.11070"                    342.992        1.267481139        35.41268124        1.087269686        1.327887702        67.96581092       -1.798571506                  0                  0
 "DRIFT_3"                      343.372        1.269209063        34.59525432        1.063853807        1.328768677        69.34172263       -1.822248801                  0                  0
 "MBB.11090"                    349.632        1.304293576         23.6906742        0.678112605        1.341082779        94.59224597       -2.211237283                  0                  0
 "DRIFT_23"                    350.7677         1.31217317        22.22988854       0.6081299388        1.342944133        99.69515769       -2.281949052                  0                  0
 "LSD.11105"                   351.1877        1.315214742        21.72992929        0.582249231        1.343608239         101.622978       -2.308099393                  0                  0
 "DRIFT_6"                     351.3397        1.316332559        21.55434921       0.5728828796        1.343845472        102.3260788       -2.317563327                  0                  0
 "MDV.11107"                   351.5897        1.318190795        21.27175906       0.5574776964        1.344232125        103.4887519       -2.333129006                  0                  0
 "DRIFT_7"                     351.6047        1.318303068         21.2550486       0.5565533854        1.344255185        103.5587597       -2.334062947                  0                  0
 "BPV.11108"                   351.8797        1.320377049         20.9536043       0.5396076839        1.344675217         104.847203       -2.351185194                  0                  0
 "DRIFT_8"                     351.9747        1.321100395        20.85163497       0.5337537142        1.344819117        105.2944901       -2.357100152                  0                  0
 "QD.11110"                    355.0597        1.345277724        20.86127639      -0.5370208397        1.349376848        105.2883267        2.359005625                  0                  0
 "DRIFT_9"                     355.4097        1.347923858        21.24475658      -0.5586368221        1.349910092        103.6446609        2.337182525                  0                  0
 "MBB.11130"                   361.6697        1.387364025        30.65897312       -0.945249512        1.361084902        76.82020125        1.947722118                  0                  0
 "DRIFT_3"                     362.0497        1.389313716        31.38628089      -0.9687182929        1.361879833        75.34894308        1.924009916                  0                  0
 "MBB.11150"                   368.3097        1.415673172        45.93465642       -1.355330983        1.377567833        53.70115119        1.533980487                  0                  0
 "DRIFT_2"                     368.6997        1.417009045        47.00120828       -1.379417363        1.378736683        52.51414352        1.509628914                  0                  0
 "MBA.11170"                   374.9597        1.434841399        66.69147505       -1.766030053        1.401712379        36.05738924        1.119151825                  0                  0
 "DRIFT_1"                     375.3597        1.435785957        68.11418068       -1.790734033        1.403500073        35.17206296        1.094163872                  0                  0
 "MBA.11190"                   381.6197        1.448319831        92.95407095       -2.177346723        1.438122168        23.91915603       0.7033609911                  0                  0
 "DRIFT_10"                    382.7639        1.450227691        98.01756692       -2.248012458        1.445994179        22.39139672       0.6318595206                  0                  0
 "LSF.11205"                   383.1869        1.450907929        99.93043611       -2.274136916        1.449036756        21.86802491       0.6054260981                  0                  0
 "DRIFT_11"                    383.3274        1.451130984        100.5706877       -2.282814189         1.45006329        21.69913375       0.5966462025                  0                  0
 "MDH.11207"                   383.5774         1.45152438        101.7159548       -2.298254177        1.451909555        21.40471629       0.5810236123                  0                  0
 "DRIFT_12"                    383.6024        1.451563476        101.8309061       -2.299798176        1.452095568        21.37570417       0.5794613533                  0                  0
 "BPH.11208"                   383.8774        1.451990628        103.1004657       -2.316782162        1.454158372        21.06172626       0.5622765042                  0                  0
 "DRIFT_8"                     383.9724        1.452136966        103.5412117       -2.322649357        1.454878069         20.9554577       0.5563399199                  0                  0
 "QF.11210"                    387.0574        1.456771134        103.5703417        2.313643358        1.479009841        20.83554032      -0.5157047224                  0                  0
 "DRIFT_0"                     387.4174        1.457328823        101.9124681        2.291561164        1.481735195        21.21472211      -0.5375780447                  0                  0
 "MBA.11230"                   393.6774        1.468686992        75.62615117        1.907580904        1.521426038        30.32445455       -0.917598885                  0                  0
 "DRIFT_1"                     394.0774        1.469537363        74.10990075        1.883045133        1.523500176        31.06825248      -0.9418959448                  0                  0
 "MBA.11250"                   400.3374        1.485470176        52.93814378        1.499064874        1.550200775        45.23851206       -1.321643075                  0                  0
 "DRIFT_2"                     400.7274        1.486655756         51.7782029        1.475142496        1.551557356        46.27862869        -1.34532265                  0                  0
 "MBB.11270"                   406.9874        1.509907023        35.71332623        1.091162237        1.569692962        65.49751509       -1.724677517                  0                  0
 "DRIFT_3"                     407.3674        1.511620303        34.89290035        1.067853254         1.57060718        66.81703247       -1.747736632                  0                  0
 "MBB.11290"                   413.6274         1.54637648        23.92722437       0.6838729949        1.583392976        91.07112678       -2.126581164                  0                  0
