@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "23/07/10"
@ TIME             %08s "11.36.52"
* NAME                                S               BETX               BETY                MUX                MUY                 DX 
 "BPH.11606"                   511.3632        100.6765574        21.73328189        1.935218667        1.935388049      -0.1291510185
 "BPV.11706"                    543.361        21.71465027        99.63763628        2.042703314        2.070109656      -0.3159404144
 "BPD.11833"                   581.4167        93.58877016        23.92170122         2.18514622        2.224343744      -0.8937634951
 "BPD.11906"                   607.3544        21.58009934        102.5192758        2.283064905        2.312079389      -0.3160835477
 "BPH.12008"                   639.8591        102.9058304        21.21069356         2.41838753        2.421912782      0.03092300942
 "BPV.12108"                   671.8568        21.13675464        101.0521534        2.528903983        2.554162079       0.8038248249
 "BPSH.12174"                  694.7298        66.09009999        35.34058611        2.642139553        2.612378084        2.814945523
 "BPSV.12179"                  698.2488        79.15316191        28.51766339        2.649886106        2.630056322        3.160641013
 "BPH.12208"                   703.8545        103.1013872        20.77497795        2.659768513        2.667042447        3.711327346
 "BPCN.12308"                  735.8302        21.00571007        104.5979726        2.770480839        2.797985093         2.25596029
 "BPH.12408"                   767.8499        102.8253025        21.26536107        2.902376141        2.906965116        4.642463533
 "BPCN.12508"                  799.8256        21.15308932        101.0843334         3.01280264        3.038842715        1.929386241
 "BPH.12608"                   831.8453         103.178517        20.71314777        3.143798636        3.151854736        2.446756443
 "BPV.12708"                    863.843        20.99097524        104.4865896        3.254598868        3.283264162       0.8633151001
 "BPH.12808"                   895.8407        102.7517371         21.3222884        3.386351478        3.392170672        1.295053481
 "BPV.12908"                   927.8384        21.11860296        101.4281081        3.497024328        3.523642592        1.083881081
 "BPH.13008"                   959.8361        103.2477758        20.66162872        3.627840123        3.636625296        3.375067815
 "BPV.13108"                   991.8338        21.00284056        104.2150047        3.738558184        3.768475261        2.170394072
 "BPH.13208"                  1023.8315        102.6874837        21.36794177         3.87031603        3.877411885        4.735715791
 "BPVC.13305"                 1055.1992         21.8114684        98.89409698        3.976397522        4.007448827        2.107474621
 "BPV.13308"                  1055.8292        21.10556949        101.7244366        3.981071451        4.008448518        2.058972277
 "BPH.13408"                  1087.8269        103.3063753        20.62224638        4.111891522        4.121362224        2.792383503
 "BPV.13508"                  1119.8246        21.01691066        103.8965636        4.222527435        4.253644305        0.961266562
 "BPH.13608"                  1151.8223        102.6351294        21.40070342        4.354271444        4.362680239         1.23652072
 "BPV.20108"                    1183.82        21.09060474         102.062163        4.465107952        4.493301858       0.9624198193
 "BPH.20208"                  1215.8177        103.3519561        20.59639628        4.595950988        4.606074926        3.023560926
 "BPV.20308"                  1247.8154        21.03261906        103.5425504        4.706508076        4.738765126        2.060241384
 "BPH.20408"                  1279.8131        102.5967821        21.41941245        4.838219743        4.847966355        4.758938405
 "BPV.20508"                  1311.8108        21.07431121        102.4293198        4.949132579        4.978207561        2.169368301
 "BPH.20608"                  1343.8085         103.382683        20.58499444        5.080016357         5.09077376        3.146223188
 "BPV.20708"                  1375.8062         21.0493333        103.1655097        5.190501101        5.223833168        1.082508933
 "BPCR.20802"                 1406.6122        97.17735837        22.82531043        5.320263493        5.324679153        1.218987443
 "BPH.20808"                  1407.8039        102.5739857        21.42340589        5.322163242        5.333260291        1.248842591
 "BPCN.20902"                 1438.2159        22.92081892        95.71479414        5.421647087        5.460624469       0.8599251773
 "BPV.20908"                  1439.8016        21.05734492        102.8128968        5.433144552         5.46316864       0.8642030337
 "BPH.21008"                  1471.7993        103.3973189        20.58844486        5.564085235        5.575469629        2.670959018
 "BPV.21108"                   1503.797        21.06638043         102.778802        5.674507002        5.708845669        1.929132779
 "BPH.21208"                  1535.7947        102.5676579        21.41254223        5.806104454        5.818551861        4.711196389
 "BPV.21308"                  1567.7924        21.04038896        103.1993018        5.917143599        5.948186094        2.254414749
 "BPH.21408"                  1599.7901        103.3952746         20.6066253        6.048155085        6.060173559        3.494029236
 "BPCR.21434"                 1606.4981         88.2066709        24.96514711        6.058790953         6.11044808        3.111032515
 "BPCR.21435"                 1607.3581        84.62878805        26.29245063        6.060375175        6.115791479        3.029156769
 "BDH.21437"                  1610.2781        73.16111282        31.48655587        6.066282672        6.131971281        2.751160047
 "BDH.21451"                  1612.8581        63.90355032        36.95965343        6.072289432        6.144019648        2.505532807
 "BDV.21455"                  1614.5781        58.18781685        41.06902481        6.076779239        6.151048244        2.341781313
 "BPV.21508"                  1631.7879        21.08280163        102.4459334        6.158527627        6.193784088       0.8503510926
 "BPA.21605"                  1663.2336        100.0592211        22.01905699        6.289181009         6.29969545      -0.1261353277
 "BPA.21706"                  1695.1633        21.70256959        101.6838427         6.39657704        6.431394656      -0.2983464631
 "BPA.21805"                   1727.329         102.179813        21.26745524        6.530866675        6.539628802      -0.8823680354
 "BPA.21931"                  1764.1737        22.38128408        97.23029348         6.67468717        6.683055571      -0.2255527567
 "BPH.22008"                  1791.7764        102.6299989        21.33749369        6.772367702        6.786670801      0.03436440042
 "BPV.22108"                  1823.7741        20.98920638           103.8814        6.883528887        6.916045928       0.7887477811
 "BDV.22176"                  1845.5206        62.24123913        38.48796026        6.994421242         6.96814205         2.66185161
 "BPH.22208"                  1855.7718        103.3075432        20.70401247        7.014823575        7.027291275        3.655423785
 "BPCN.22308"                 1887.7475        21.15584055        101.6988235        7.124932402        7.160984931         2.23471529
 "BPH.22408"                  1919.7672        102.6914603        21.27839326        7.256324258        7.271772324        4.633406887
 "BPV.22508"                  1951.7649        20.97849845        104.1218877        7.367479537        7.401186244        1.940617232
 "BPH.22608"                  1983.7626        103.2392435        20.75579894        7.498874403        7.512093165         2.50175023
 "BPCN.22708"                 2015.7383         21.1651006        101.4256905        7.608997981        7.645803796       0.8866832943
 "BPH.22808"                   2047.758        102.7652876        21.22196691        7.740290181        7.756947406        1.309634454
 "BPNC.22905"                 2079.1257        21.67493035        101.4616174        7.846718123        7.885408233        1.068687172
 "BPV.22908"                  2079.7557        20.97085554        104.3723459        7.851421795        7.886382594        1.073197375
 "BPH.23008"                  2111.7534        103.1606335        20.81636417         7.98291384        7.996936251        3.321538739
 "BPV.23108"                  2143.7511        21.14692893        101.3012399        8.093234765        8.130619823        2.146802097
 "BPH.23208"                  2175.7488         102.847887        21.15780052        8.224268345        8.242080177        4.715757628
 "BPV.23308"                  2207.7465        20.96670633        104.5702696        8.335359522        8.371610808        2.067286084
 "BPH.23408"                  2239.7442        103.0748782        20.88356202        8.466940514        8.481825911        2.843907708
 "BPV.23508"                  2271.7419        21.14925953        101.1323404        8.577309142        8.615371631       0.9856936892
 "BPH.23608"                  2303.7396        102.9359329        21.08816784        8.708259839         8.72716572        1.261654677
 "BPV.30108"                  2335.7373        20.96621786        104.7086454        8.819295467         8.85686283       0.9565598064
 "BPH.30208"                   2367.735        102.9854303         20.9550113        8.950953561        8.966765793        2.974561518
 "BPV.30308"                  2399.7327        21.14790094        101.0257171        9.061383885        9.100102597        2.035225597
 "BPH.30408"                  2431.7304        103.0258803        21.01553632        9.192265214        9.212200718        4.728882279
 "BPV.30508"                  2463.7281         20.9694098        104.7825698        9.303232451        9.342129844        2.172715387
 "BPH.30608"                  2495.7258         102.895891        21.02818019        9.434952662        9.451757706        3.192203348
 "BPV.30708"                  2527.7235        21.14290785         100.985148        9.545456229        9.584822405        1.107860946
 "BPH.30808"                  2559.7212        103.1141078        20.94247969        9.676284461        9.697183599        1.283517592
 "BPV.30908"                  2591.7189        20.97615365        104.7894232        9.787173252        9.827402553       0.8634026499
 "BPH.31008"                  2623.7166        102.8098655        21.10047593        9.918938061        9.936801593        2.628462087
 "BPV.31108"                  2655.7143         21.1344813        101.0120709         10.0295235        10.06954118        1.903700364
 "BPCR.31202"                 2686.5203          97.778014        22.20015683        10.15842883          10.173299        4.542923706
 "BPH.31208"                   2687.712        103.1970632        20.87158673        10.16031701        10.18211463        4.672252416
 "AERB.31302"                  2718.518        22.37025428        99.20725295        10.26236251        10.31081072        2.334695877
 "BPV.31308"                  2719.7098        20.98606909        104.7294338        10.27112125        10.31267163        2.252653471
 "BPH.31408"                  2751.7075        102.7312061        21.16926544        10.40291143        10.42189565          3.5325977
 "BPV.31508"                  2783.7052        21.12291504        101.1543405        10.51358461        10.55425178       0.8756109481
 "BPH.31605"                  2814.9359        99.76054686        21.65345122        10.64316047        10.66115562     -0.08127878663
 "BPH.31608"                  2815.7029         103.271642        20.81736604        10.64436315        10.66690649     -0.08965581285
 "BPV.31708"                  2847.7006        20.99880429        104.6390531        10.75507985        10.79780532      -0.2970791871
 "BPW.31798"                  2877.2621        91.79754666        24.42390008        10.88288117        10.88966013      -0.8717792804
 "BPH.31808"                  2879.6983        102.6642422        21.31076226        10.88687559        10.90668779      -0.9210681757
 "BPWA.31901"                 2910.5043        22.48435155        96.13006733        10.98892752        11.03632193      -0.3325148526
 "BPV.31908"                   2911.696        21.10856875        101.4401903        10.99763784        11.03824265      -0.3071163375
 "BPWA.31931"                  2916.332        22.73423929        95.26763843        11.03295453        11.04545679      -0.2460856427
 "BPH.31998"                   2940.736        90.18158934        24.38638798        11.12354708         11.1299518     -0.02912965533
 "BPH.32008"                  2943.6937        103.3343482        20.75878234        11.12842417        11.15093436    -0.002835165735
 "BPWB.32101"                 2974.4997        22.40281473         98.8137908         11.2303045        11.28041737       0.7347655758
 "BPV.32108"                  2975.6914        21.01433875        104.3274764        11.23905024        11.28228542        0.785026498
 "BPH.32208"                  3007.6891        102.6064557         21.2832256        11.37082987        11.39142714        3.685231255
 "BPVT.32303"                 3038.4951        22.46628895        96.29951402        11.47296188        11.52097956        2.298030648
 "BPCN.32308"                 3039.6648        21.11627382        101.5170651        11.48151312        11.52286245        2.256297693
 "BPH.32408"                  3071.6845        103.3822026        20.70198467        11.61248937        11.63561953        4.673600356
 "BPV.32508"                  3103.6822        21.03143474        104.0336393        11.72303079        11.76745133        1.946505655
 "BPH.32608"                  3135.6799        102.5658036        21.32271571        11.85477349        11.87663907        2.475980341
 "BPCN.32708"                 3167.6556        21.09864959        101.7777235        11.96553855        12.00769407       0.8656949763
 "BPH.32808"                  3199.6753        103.4146165        20.66800575        12.09655954        12.12038833        1.266852306
 "BPV.32908"                   3231.673        21.04946658        103.7536733        12.20702341        12.25259716        1.065201066
 "BPH.33008"                  3263.6707        102.5419549        21.35088176        12.33871204        12.36187452        3.343011006
 "BPNB.33105"                 3295.0384        21.75964468        99.33074904        12.44503158        12.49160625        2.183969992
 "BPV.33108"                  3295.6684          21.056606        102.1742283        12.44971651        12.49260154        2.166982514
 "BPH.33208"                  3327.6661        103.4296592        20.64590263        12.58063339        12.60513639        4.760696744
 "BPV.33308"                  3359.6638        21.06782705        103.4430274        12.69102991        12.73770053         2.07730959
 "BPH.33408"                  3391.6615        102.5358701         21.3667257        12.82264823        12.84712522        2.826949739
 "BPV.33508"                  3423.6592        21.03835876        102.4961393         12.9337145        12.97752049       0.9665201698
 "BPH.33608"                  3455.6569        103.4267249        20.63645855        13.06470817        13.08987276        1.215012072
 "BPV.40108"                  3487.6546        21.08577693        103.1127094        13.17505024        13.22275754       0.9446102511
 "BPH.40208"                  3519.6523        102.5477939        21.36968608        13.30658489        13.33238244        2.986834068
 "BPV.40308"                    3551.65        21.02088737        102.8319316        13.41769885        13.46248788         2.05319874
 "BPH.40408"                  3583.6477        103.4059318        20.64000816        13.54878111        13.57460695        4.776757707
 "BPV.40508"                  3615.6454        21.10259352        102.7744243        13.65908378        13.70776587         2.18647041
 "BPH.40608"                  3647.6431        102.5772464          21.359658         13.7905248        13.81763721        3.184740059
 "BPV.40708"                  3679.6408        21.00489527        103.1697061        13.90167041        13.94750457        1.091269546
 "BPH.40808"                  3711.6385        103.3681171        20.65642567        14.03284953        14.05934854         1.23489245
 "BPV.40908"                  3743.6362        21.11759976        102.4401592        14.14312939        14.19272492       0.8479809603
 "BPH.41008"                  3775.6339        102.6230417        21.33699681        14.27447061        14.30288066        2.631040803
 "BPV.41108"                  3807.6317        20.99091866        103.4979548        14.38563129        14.43256981        1.918741517
 "BPH.41208"                  3839.6294        103.3151935        20.68505987        14.51691177        14.54410691         4.72113402
 "BPV.41308"                  3871.6271        21.13030679        102.1212787        14.62718573        14.67763664         2.26959245
 "BPH.41408"                  3903.6248        102.6830034        21.30256867        14.75842483        14.78810517        3.534946727
 "BPV.41508"                  3935.6225        20.97955895        103.8550303        14.86958285        14.91766315       0.8622746913
 "BPH.41608"                  3967.6202        103.2490008        20.73758632        15.00096521        15.02879978      -0.1383080113
 "BPCE.41705"                 3998.9829        21.85938284        98.96656122         15.1065509        15.16137017      -0.3120739522
 "BPCE.41801"                 4029.6636        94.84210296        23.64532565        15.23846774         15.2591637      -0.8936501826
 "BPCE.41931"                 4067.9163         22.1755766        100.2895046        15.38508114        15.40787406      -0.2372505764
 "BPH.42008"                   4095.621        103.2145416        20.83652833        15.48337702        15.51149878      0.03550918137
 "BPMB.42105"                  4126.763        22.10761092        96.81291345        15.58747255        15.64422479       0.7662007489
 "BPV.42108"                  4127.6087        21.13971237        100.6019655        15.59370024        15.64558866       0.8012106371
 "BPCL.42171"                 4145.3917        49.76555767        48.09529674        15.69293695        15.68406476         2.30599712
 "BPL.42191"                  4151.7807        70.55624139        32.96646242        15.71013052        15.70971237        2.931281919
 "BPLT.42192"                 4152.5987        73.57929269        31.38420085        15.71193743        15.71376026         3.01133873
 "BPH.42208"                  4159.6064        102.8370686         21.1289033        15.72477296        15.75762482        3.697175056
 "BPV.42308"                  4191.6041        20.97343879        105.3455473        15.83584973        15.88664994        2.248734958
 "BPH.42408"                  4223.6018         103.088954        20.93264309        15.96739118        15.99622509        4.636554294
 "BPV.42508"                  4255.5995        21.14285529        100.3981812        16.07777081        16.13020965        1.929640675
 "BPH.42608"                  4287.5972        102.9182361        21.03112309        16.20876223        16.24267985        2.460315128
 "BPV.42708"                  4319.5949        20.97212587        105.4528961        16.31979054        16.37200857       0.8699338451
 "BPH.42808"                  4351.5926        103.0060638        21.03129765        16.45140693        16.48121008         1.30232474
 "BPV.42908"                  4383.5903        21.14244538        100.3357109        16.56184107        16.61483195        1.082576717
 "BPH.43008"                   4415.588        103.0020125        20.93247008        16.69276437        16.72766472        3.362239554
 "BPV.43108"                  4447.5857        20.97425446        105.4699333        16.80373165        16.85737587        2.163644299
 "BPH.43208"                  4479.5834        102.9222465        21.12907322        16.93540969        16.96626523        4.727155887
 "BPV.43308"                  4511.5811        21.13861959         100.364258        17.04590973        17.09945164        2.059598602
 "BPH.43408"                  4543.5788         103.085025        20.83644005         17.1767795        17.21257939         2.80435189
 "BPV.43508"                  4575.5765        20.97973885        105.3960552        17.28767569        17.34273921       0.9680792517
 "BPH.43608"                  4607.5742        102.8408766        21.22250509        17.41939957        17.45138806        1.246282893
 "BPV.50108"                  4639.5719        21.13153194        100.4828111        17.52997426        17.58408263       0.9624778541
 "BPH.50208"                  4671.5696        103.1639311        20.74643588        17.66080721        17.69742637        3.012573184
 "BPV.50308"                  4703.5673        20.98835823        105.2338797        17.77162514         17.8280861        2.053434524
 "BPH.50408"                   4735.565        102.7652304        21.30828247        17.90337718        17.93657376        4.748072474
 "BPV.50508"                  4767.5627        21.12146781        100.6871691        18.01403231        18.06873836        2.168626492
 "BPH.50608"                  4799.5604        103.2355541        20.66564687        18.14484662        18.18221067        3.156119407
 "BPV.50708"                  4831.5581        20.99976557        104.9891536        18.25558228        18.31340454        1.089241275
 "BPH.50808"                  4863.5558        102.6983534        21.38336582        18.38734364        18.42181545        1.260702633
 "BPV.50908"                  4895.5536        21.10872416        100.9705402         18.4980825        18.55343144       0.8656213651
 "BPH.51008"                  4927.5513         103.297394        20.59686716        18.62889722        18.66693977        2.662254742
 "BPV.51108"                   4959.549        21.01361623        104.6700583        18.73954931        18.79868418        1.922543029
 "BPH.51208"                  4991.5467        102.6426063        21.44515228        18.87130059        18.90710533        4.698461753
 "BPMB.51303"                 5022.1364        22.73692734        95.09645325        18.97188204        19.03588958        2.350510632
 "BPV.51308"                  5023.5444        21.09401434        101.3220706         18.9821215        19.03817257        2.252334454
 "BPH.51408"                  5055.5421        103.3461013         20.5426899        19.11295554        19.15162298        3.501454272
 "BPMB.51503"                 5086.1318        22.68924716         97.8127686         19.2132624        19.28167771       0.9670612407
 "BPV.51508"                  5087.5398        21.02897479        104.3390242        19.22352849        19.28389598       0.8567396927
 "BPH.51608"                  5119.5475        102.6476264        21.49296869        19.35526663        19.39241796      -0.1191127592
 "BPMB.51705"                 5150.6892        22.03454498        97.98451216          19.459902        19.52149691      -0.2941728599
 "BPV.51708"                  5151.5352        21.07768925        101.7687132         19.4661514        19.52284528       -0.298655545
 "BBLR.51760"                 5168.5319        47.73061696        50.17979087        19.56277219        19.55861148      -0.6033442636
 "BBLR.51771"                 5169.3889        50.16329466        47.73879346        19.56555979        19.56139839      -0.6198848219
 "BBLR.51772"                 5170.6959        54.04756569        44.19103722        19.56955519        19.56592791      -0.6451106209
 "BBLR.51774"                 5171.7459        57.32050823         41.4939977        19.57255776        19.56983086      -0.6653761824
 "BPMB.51805"                 5182.6869        99.50601759        21.50725837        19.59569589        19.62950928      -0.8765433334
 "BPH.51808"                  5183.5329        103.3822201        20.57872219        19.59702343        19.63591113      -0.8928715859
 "BPMB.51905"                 5214.6846        22.01471613        100.0699525        19.70126497        19.76701056      -0.3061271096
 "BPV.51908"                  5215.5306        21.04543105        104.0088588        19.70752198        19.76833036      -0.2884034934
 "BMO.51997"                  5243.7403        86.02325921        26.66564186        19.83278098        19.85165493     -0.00608980158
 "BPMB.51999"                 5245.2613         92.4577904        24.39615442        19.83549549        19.86115158     0.008136482435
 "BPH.52008"                  5247.5283        102.5752239        21.53784845        19.83920074        19.87691754      0.02934028642
 "BPV.52108"                   5279.526        21.06099088        102.1308087        19.95016971        20.00693843       0.7884822339
 "BRSC.52191"                  5303.932        71.75440764        32.03441122        20.06704965        20.07218322        2.923246546
 "BPH.52208"                  5311.5237        103.3985904        20.47806182        20.08109529         20.1200772         3.66026645
 "BPV.52308"                  5343.5214        21.06269261         103.495253        20.19152783        20.25331446        2.237146961
 "BPH.52408"                  5375.5191        102.5645545        21.54031493        20.32314304        20.36217941        4.638917408
 "BPV.52508"                  5407.5168        21.04396982        102.5582611        20.43417285         20.4918374        1.941205148
 "BPH.52608"                  5439.5145        103.4002282        20.47298208        20.56516562         20.6046897        2.497461117
 "BPV.52708"                  5471.5122        21.07964649        103.0069408        20.67554387        20.73836756       0.8826835358
 "BPH.52808"                  5503.5099        102.5713494        21.53591832         20.8070838        20.84755326        1.303693076
 "BPV.52908"                  5535.5076        21.02737595        103.0505569        20.91816183        20.97682536        1.072292998
 "BPH.53008"                  5567.5053        103.3850692          20.486816        21.04923491         21.0893055        3.325231019
 "BPV.53108"                   5599.503         21.0957129        102.5150323        21.15957247        21.22334915        2.149861571
 "BPH.53208"                  5631.5007        102.5947196         21.5127699        21.29102693        21.33291773         4.72206991
 "BPV.53308"                  5663.4984        21.01199913        103.5377107        21.40213859         21.4618847        2.068497796
 "BPH.53408"                  5695.4961        103.3537236        20.51907339         21.5333006        21.57393863        2.840849519
 "BPV.53508"                  5727.4938        21.11024498        102.0369583        21.64361268        21.70825932       0.9827559359
 "BPH.53608"                  5759.4915        102.6337243        21.47168995        21.77497496        21.81826025         1.25503519
 "BPV.60108"                  5791.4892        20.99845844        104.0024602        21.88610428        21.94701277       0.9550529862
 "BPH.60208"                  5823.4869        103.3074535        20.56861119        22.01736029        22.05860245        2.976954755
 "BPV.60308"                  5855.4846        21.12265763        101.5896596        22.12766311        22.19310071        2.038011984
 "BPH.60408"                  5887.4823        102.6867929        21.41413414        22.25893021        22.30356896        4.735742176
 "BPV.60508"                    5919.48        20.98729908        104.4283368        22.37006051        22.43220459         2.17450211
 "BPH.60608"                  5951.4778        103.2485855        20.63356388        22.50141195        22.54330982        3.190504621
 "BPV.60708"                  5983.4755         21.1323805        101.1893904        22.61172203        22.67787941        1.105252299
 "BPH.60808"                  6015.4732        103.3975199        20.68089592        22.74243534        22.79089198        1.286446607
 "BPV.60908"                  6047.4709        21.01335034         104.362842        22.85302398         22.9225384       0.8679371284
 "BPH.61008"                  6079.4686        102.5418095        21.35192498        22.98486152        23.03143167        2.640732343
 "BPCN.61108"                 6111.4443        21.11611756        101.4685562        23.09558713         23.1626305        1.907541671
 "BPH.61208"                   6143.464        103.4481784        20.63521776        23.22650929        23.27564085        4.670555993
 "BPCN.61308"                 6175.4397        21.05713513        103.9583354        23.33683704        23.40769611        2.250002382
 "BPH.61408"                  6207.4594        102.5002971        21.39123983        23.46879491        23.51669121        3.520173435
 "BPV.61508"                  6239.4571         21.0719228        101.9412713        23.57977861        23.64747594       0.8716076354
 "BPH.61608"                  6271.4548        103.4807008        20.61465248        23.71059093        23.76026942     -0.08921373625
 "BPCE.61705"                 6302.8175        21.77423146        100.7967167        23.81628002        23.89176366      -0.2894211761
 "BPCE.61805"                 6334.8152        100.4659723        22.21520047         23.9509412        23.99706489      -0.9000572503
 "BPCE.61931"                 6371.7429        22.27269716          98.527886        24.09514838        24.13749245      -0.2490181848
 "BPH.62008"                  6399.4456        103.4978481        20.64671319        24.19303525        24.24275511     -0.01147402629
 "BPV.62108"                  6431.4433        21.06956104         102.339327        24.30338274        24.37626027       0.7783957446
 "BPH.62208"                   6463.441          102.46894        21.35609796        24.43505124        24.48643909        3.672280312
 "BPV.62308"                  6495.4387        21.03527412        103.6683542        24.54617088        24.61591362        2.253335277
 "BPH.62408"                  6527.4364        103.4935986        20.67068023        24.67712168        24.72738699        4.680938321
 "BPV.62508"                  6559.4341        21.09031901        101.9475935        24.78740679        24.86112943        1.952917705
 "BPH.62608"                  6591.4318        102.4829065        21.31454474        24.91897753        24.97167351        2.489668409
 "BPV.62708"                  6623.4295        21.01519032        103.9912159        25.03015188        25.10105028       0.8676717885
 "BPH.62808"                  6655.4272        103.4694334        20.71795002        25.16120469        25.21216267        1.260889356
 "BPV.62908"                  6687.4249        21.10964469        101.6428762        25.27144473        25.34596814        1.059072456
 "BPH.63008"                  6719.4226        102.5170267        21.26197806         25.4029076         25.4568752        3.328723938
 "BPV.63108"                  6751.4203        20.99681777        104.2750834        25.51411817        25.58623038        2.163545266
 "BPH.63208"                   6783.418        103.4257025        20.77534688        25.64528247        25.69697686        4.765224505
 "BPV.63308"                  6815.4157        21.12687872        101.3823789        25.75549654        25.83076451        2.083092915
 "BPH.63408"                  6847.4134         102.569927        21.20026063        25.88684452        25.94203693        2.841691637
 "BPV.63508"                  6879.4111        20.98089618        104.5098977        25.99807131        26.07144741       0.9705383731
 "BPH.63608"                  6911.4088        103.3641666        20.84083692        26.12935211        26.18183602        1.211965188
