@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "23/07/10"
@ TIME             %08s "11.18.25"
* NAME                                S               BETX               BETY                MUX                MUY                 DX 
 "BPH.53208"                  5631.5007        102.5947196         21.5127699        21.29102693        21.33291773         4.72206991
 "BPH.53408"                  5695.4961        103.3537236        20.51907339         21.5333006        21.57393863        2.840849519
 "BPH.53608"                  5759.4915        102.6337243        21.47168995        21.77497496        21.81826025         1.25503519
 "BPH.60208"                  5823.4869        103.3074535        20.56861119        22.01736029        22.05860245        2.976954755
 "BPH.60408"                  5887.4823        102.6867929        21.41413414        22.25893021        22.30356896        4.735742176
 "BPH.60608"                  5951.4778        103.2485855        20.63356388        22.50141195        22.54330982        3.190504621
 "BPH.60808"                  6015.4732        103.3975199        20.68089592        22.74243534        22.79089198        1.286446607
 "BPH.61008"                  6079.4686        102.5418095        21.35192498        22.98486152        23.03143167        2.640732343
 "BPH.61208"                   6143.464        103.4481784        20.63521776        23.22650929        23.27564085        4.670555993
 "BPH.61408"                  6207.4594        102.5002971        21.39123983        23.46879491        23.51669121        3.520173435
 "BPH.61608"                  6271.4548        103.4807008        20.61465248        23.71059093        23.76026942     -0.08921373625
 "BPH.62008"                  6399.4456        103.4978481        20.64671319        24.19303525        24.24275511     -0.01147402629
 "BPH.62208"                   6463.441          102.46894        21.35609796        24.43505124        24.48643909        3.672280312
 "BPH.62408"                  6527.4364        103.4935986        20.67068023        24.67712168        24.72738699        4.680938321
 "BPH.62608"                  6591.4318        102.4829065        21.31454474        24.91897753        24.97167351        2.489668409
 "BPH.62808"                  6655.4272        103.4694334        20.71795002        25.16120469        25.21216267        1.260889356
 "BPH.63008"                  6719.4226        102.5170267        21.26197806         25.4029076         25.4568752        3.328723938
 "BPH.63208"                   6783.418        103.4257025        20.77534688        25.64528247        25.69697686        4.765224505
 "BPH.63408"                  6847.4134         102.569927        21.20026063        25.88684452        25.94203693        2.841691637
 "BPH.63608"                  6911.4088        103.3641666        20.84083692        26.12935211        26.18183602        1.211965188
