Beta_beating_Xplane	Beta_beating_Yplane

0.04523615		-0.4832757
-0.4012159		0.34189337
-0.05242823		0.7026019
0.3827142		-0.31343868
0.0601		-0.8048893
-0.3554172		0.30481957
-0.06615562		1.0108328
0.3294715		-0.27087499
0.07255449		-1.0969779
-0.2952582		0.25714917
-0.0891629		1.23968483
-0.07721027		1.2842279
0.2630095		-0.21851287
0.09328309		-1.29816509
0.08209669		-1.3501593
-0.2233449		0.20052346
-0.09131873		1.47561717
-0.08514443		1.5153141
-0.000138550000003		0.45261599
0.00743867000001		0.40438772
0.01970824		0.33395861
0.03018963		0.28011107
0.17250739		-0.13610925
0.1860279		-0.1572816
0.09393907		-1.5201808
0.0883433		-1.5641874
-0.0904361		0.01697117
-0.11033754		0.06729781
-0.1420702		0.13325027
-0.08964307		1.6967293
0.01643445		0.20043325
0.1016021		-0.08841473
0.09104599		-1.7090806
-0.0551792		0.0643317
-0.09052307		1.8096938
0.0131232		-0.0187085
0.0900935		-1.7915189
0.033989		-0.0061118
-0.087748		1.8601588
-0.0758344		0.05184684
0.08552384		-1.8095624
0.1218383		-0.07615255
-0.08142986		1.8456204
-0.161689		0.12075114
0.07752097		-1.7625714
0.204832		-0.14330864
-0.07182304		1.7665939
-0.2409841		0.18556277
0.06640714		-1.652211
0.2796283		-0.20520036
-0.05931433		1.6258796
-0.3105278		0.24398108
0.05262968		-1.4824093
0.3432115		-0.25963512
-0.04440839		1.4284601
-0.367519		0.29394419
0.03661116		-1.2573472
0.3930309		-0.30468327
-0.02755395		1.1795637
-0.4096638		0.3336774
0.01938931		-0.9905019
0.4270759		-0.33911701
-0.00465506		0.8460805
-0.4284566		0.38201069
0.0381309		-0.76435299
0.4447322		-0.36393736
0.01021184		0.531514
-0.443074		0.3764493
-0.01870825		-0.3272503
0.4419901		-0.37133017
0.02804828		0.1912353
-0.4314039		0.37730462
-0.03607428		0.016972
0.4215066		-0.36553872
0.04476726		-0.1545343
-0.4023138		0.3649178
-0.05197749		0.3612188
0.3841034		-0.34666652
0.05969423		-0.494202
-0.3569748		0.33972778
-0.06577759		0.6932916
0.3312863		-0.31538231
