@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928067847
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77397523
@ Q1               %le         26.12949798
@ Q2               %le         26.18258122
@ DQ1              %le       0.00405626227
@ DQ2              %le      -0.02909442765
@ DXMAX            %le         4.768997051
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9558261
@ BETYMAX          %le         105.8420063
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288237408
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "15/07/10"
@ TIME             %08s "10.03.35"
* NAME                                S               BETX               BETY                MUX                MUY                 DX 
 "BPH.11606"                   511.3632        100.2412465        21.94662396        1.934364902        1.939419407      -0.1165456708
 "BPV.11706"                    543.361        21.59981441        102.0367873        2.042466176        2.071178457       -0.302604504
 "BPD.11833"                   581.4167        93.99668684        23.44873198        2.185003761        2.224970715      -0.8646455264
 "BPD.11906"                   607.3544        21.70273049        100.0081574        2.282361258        2.314931106      -0.3080298165
 "BPH.12008"                   639.8591        102.5673492        21.32645966        2.417469207        2.426046484      0.02147239503
 "BPV.12108"                   671.8568         21.0147571        103.6876546        2.528589914         2.55562231       0.7913393876
 "BPSH.12174"                  694.7298        66.18524861        35.85333528        2.642124472        2.612628484        2.788641034
 "BPSV.12179"                  698.2488        79.31325585        28.77861027        2.649857628        2.630099262        3.132063853
 "BPH.12208"                   703.8545        103.3836741        20.71010259        2.659716538        2.666972921        3.679129865
 "BPCN.12308"                  735.8302        21.13218659        101.8925324        2.769850555        2.800471759        2.247039431
 "BPH.12408"                   767.8499        102.6024427        21.27510138        2.901413863        2.911142985         4.64868002
 "BPCN.12508"                  799.8256        21.02372643        103.8171144        3.012391964        3.040700446        1.940974075
 "BPH.12608"                   831.8453        103.3400783        20.75412577        3.143781066        3.151776439        2.479578393
 "BPV.12708"                    863.843        21.12182748        101.7259776        3.254065625         3.28535447       0.8733826907
 "BPH.12808"                   895.8407        102.6534819         21.2264527        3.385364046        3.396318489        1.292134079
 "BPV.12908"                   927.8384        20.98746465        104.1674016         3.49651549        3.525901411        1.073301227
 "BPH.13008"                   959.8361        103.2821108        20.80696803        3.627837734        3.636615479          3.3419526
 "BPV.13108"                   991.8338        21.13301882        101.4992907        3.738124368        3.770165857        2.159263696
 "BPH.13208"                  1023.8315         102.717793        21.16988603        3.869323274        3.881457091         4.73530865
 "BPVC.13305"                 1055.1992        21.68136057        101.4566669        3.975761633        4.010126473        2.116742452
 "BPV.13308"                  1055.8292        20.97774208        104.3703996        3.980463834        4.011100866        2.068434045
 "BPH.13408"                  1087.8269        103.2121052        20.86675687        4.111884488        4.121495614        2.825457818
 "BPV.13508"                  1119.8246        21.14117451        101.3217839         4.22219043        4.254946886       0.9733474064
 "BPH.13608"                  1151.8223        102.7927866        21.10740585        4.353293412        4.366553721        1.240250297
 "BPV.20108"                    1183.82        20.97123559        104.5208392        4.464405947        4.496325439       0.9541716168
 "BPH.20208"                  1215.8177        103.1328803        20.93137367        4.595919665        4.606420885         2.99086126
 "BPV.20308"                  1247.8154        21.14596616        101.1997473        4.706261388        4.739705339        2.047331977
 "BPH.20408"                  1279.8131        102.8754434        21.04122614        4.837275879        4.851604721        4.751924028
 "BPV.20508"                  1311.8108        20.96820713        104.6133893        4.948344397        4.981567231        2.176319706
 "BPH.20608"                  1343.8085        103.0476257        20.99852871        5.079942063         5.09139367        3.178218234
 "BPV.20708"                  1375.8062        21.14720086        101.1375053        5.190334623        5.224449871        1.096116633
 "BPCR.20802"                 1406.6122        97.55677804        22.30926719        5.319379121        5.327835433        1.229307269
 "BPH.20808"                  1407.8039        102.9624354        20.97369201        5.321271592        5.336608004        1.259070987
 "BPCN.20902"                 1438.2159        22.84053527        97.35719461        5.420739873        5.464317351       0.8551595051
 "BPV.20908"                  1439.8016        20.96877864        104.6447706        5.432281903         5.46681779       0.8586185712
 "BPH.21008"                  1471.7993         102.959774        21.06584232         5.56395099        5.576414637        2.639991451
 "BPV.21108"                   1503.797         21.1448289        101.1372634        5.674407428        5.709189676        1.914964099
 "BPH.21208"                  1535.7947        103.0502603        20.90719656        5.805280931        5.821563151        4.697857187
 "BPV.21308"                  1567.7924        20.97292711         104.613871        5.916221223        5.952068382        2.258575916
 "BPH.21408"                  1599.7901        102.8728623        21.13092923        6.047946294        6.061482742        3.523656831
 "BPCR.21434"                 1606.4981        87.80752614        25.34102584        6.058633417        6.110726595        3.139254943
 "BPCR.21435"                 1607.3581        84.25309059        26.64793985        6.060224772        6.115994695        3.056915495
 "BDH.21437"                  1610.2781        72.86083791        31.75542062        6.066157624        6.131997432        2.777344344
 "BDH.21451"                  1612.8581        63.66453022        37.12961703        6.072188049        6.143967046        2.530325999
 "BDV.21455"                  1614.5781        57.98682622        41.16139838         6.07669407        6.150971648        2.365647102
 "BPV.21508"                  1631.7879         21.1386754        101.2487964        6.158478987        6.193916212       0.8649376428
 "BPA.21605"                  1663.2336        100.6061862         21.4522451         6.28844344         6.30222742      -0.1098675837
 "BPA.21706"                  1695.1633        21.66487722        102.5529807        6.395603415        6.435462355      -0.3006569675
 "BPA.21805"                   1727.329        101.5960212        21.84187956        6.530563943         6.54146585      -0.9100425517
 "BPA.21931"                  1764.1737        22.46488272        96.41738857        6.674586927        6.683078891      -0.2401512901
 "BPH.22008"                  1791.7764        103.2436942        20.77475503        6.771726163        6.788853488      0.01496146354
 "BPV.22108"                  1823.7741        20.97372899        104.2457354        6.882539062         6.92020582       0.7898031273
 "BDV.22176"                  1845.5206        61.85524186        39.22123826        6.993896148        6.971701148        2.679714124
 "BPH.22208"                  1855.7718        102.6788179        21.26515052        7.014425305        7.029453963        3.681297252
 "BPCN.22308"                 1887.7475         21.1580622        101.5876617        7.124930649        7.160902601        2.249712389
 "BPH.22408"                  1919.7672        103.3304588        20.72049078        7.255780336        7.273551428        4.655408634
 "BPV.22508"                  1951.7649         20.9893403        103.9672046        7.366487933        7.405361138        1.941067388
 "BPH.22608"                  1983.7626        102.5980008        21.30244392        7.498377127        7.514652536        2.478086919
 "BPCN.22708"                 2015.7383        21.14105981        101.8318658         7.60898798        7.645743552       0.8717330129
 "BPH.22808"                   2047.758        103.4038848        20.68836428        7.739845682        7.758334567        1.285255641
 "BPNC.22905"                 2079.1257        21.72049138        100.7805165        7.845753817        7.889517914        1.066259532
 "BPV.22908"                  2079.7557         21.0075856        103.7047753         7.85044844        7.890498703        1.071246134
 "BPH.23008"                  2111.7534        102.5327069        21.32911829        7.982317479        7.999873385         3.34275311
 "BPV.23108"                  2143.7511        21.09790684        102.2100116        8.093197401        8.130657703        2.161549147
 "BPH.23208"                  2175.7488        103.4603876        20.66737885         8.22392107        8.243098105        4.742267502
 "BPV.23308"                  2207.7465        21.02784903        103.4133337        8.334423691        8.375596404         2.07071872
 "BPH.23408"                  2239.7442        102.4855652        21.34422844        8.466248994         8.48510875        2.825356351
 "BPV.23508"                  2271.7419        21.07693647        102.5121369          8.5772258        8.615580473       0.9712914596
 "BPH.23608"                  2303.7396        103.4976924        20.65827814        8.708003701        8.727850519        1.233281253
 "BPV.30108"                  2335.7373        21.04931474        103.1032069        8.818414888        8.860650565       0.9516804142
 "BPH.30208"                   2367.735        102.4584737        21.34723891        8.950174669          8.9703504        2.990262662
 "BPV.30308"                  2399.7327        21.05519203        102.8275115        9.061237952        9.100548718        2.049137674
 "BPH.30408"                  2431.7304        103.5142973        20.66138463        9.192090491        9.212600714        4.758832941
 "BPV.30508"                  2463.7281        21.07111849        102.7853846        9.302422586        9.345659006        2.178992298
 "BPH.30608"                  2495.7258        102.4525231        21.33804304        9.434097744        9.455589905        3.179510858
 "BPV.30708"                  2527.7235        21.03354899        103.1449598        9.545233567        9.585563282        1.094579408
 "BPH.30808"                  2559.7212        103.5095336        20.67658823        9.676178195        9.697357684        1.252291923
 "BPV.30908"                  2591.7189        21.09238242        102.4711289        9.786446674        9.830621144         0.85579156
 "BPH.31008"                  2623.7166        102.4679531        21.31696669        9.918021565        9.940818903        2.638017846
 "BPV.31108"                  2655.7143        21.01287875        103.4532329        10.02921302        10.07062337        1.916217341
 "BPCR.31202"                 2686.5203        98.03646007        22.08476332        10.15838045        10.17325563        4.574341192
 "BPH.31208"                   2687.712        103.4835931        20.70335021        10.16026353        10.18213016        4.704437996
 "AERB.31302"                  2718.518        22.50806171        96.76177611        10.26178141        10.31363047        2.344520913
 "BPV.31308"                  2719.7098        21.11214061        102.1720367        10.27048714         10.3155382        2.261521856
 "BPH.31408"                  2751.7075        102.5045236        21.28468561        10.40195033        10.42602945        3.526274909
 "BPV.31508"                  2783.7052        20.99396871        103.7916533        10.51317874        10.55570973       0.8639847714
 "BPH.31605"                  2814.9359        99.91192262        21.62854085        10.64314388        10.66107348      -0.1135698627
 "BPH.31608"                  2815.7029        103.4377668          20.753303        10.64434468        10.66683654      -0.1224765184
 "BPV.31708"                  2847.7006        21.12964576        101.9312683        10.75454363        10.80028721       -0.307115241
 "BPW.31798"                  2877.2621        91.73447858         24.2938892        10.88189088        10.89379556      -0.8696990841
 "BPH.31808"                  2879.6983        102.5619119        21.31853412        10.88588867        10.91086577      -0.9180416491
 "BPWA.31901"                 2910.5043        22.34578128        98.73496561        10.98836823         11.0382461      -0.3221692739
 "BPV.31908"                   2911.696        20.97747353        104.1843591        10.99713284        11.04011618      -0.2964981727
 "BPWA.31931"                  2916.332        22.60585038        97.81532515        11.03266372        11.04714124      -0.2329221309
 "BPH.31998"                   2940.736        90.18127825        24.61034242         11.1235454        11.12999569     0.001837242124
 "BPH.32008"                  2943.6937        103.3734304        20.80626729        11.12842157        11.15085802      0.03028945478
 "BPWB.32101"                 2974.4997        22.53906449        96.20285494         11.2299211        11.28243041       0.7467793895
 "BPV.32108"                  2975.6914         21.1446901        101.5705912        11.23861339        11.28434917       0.7961290246
 "BPH.32208"                  3007.6891        102.6326165        21.18233179        11.36983697         11.3955715        3.685531596
 "BPVT.32303"                 3038.4951         22.3340816        98.89017081        11.47230551        11.52330829        2.288891668
 "BPCN.32308"                 3039.6648        20.98822186        104.2559467         11.4809082        11.52514177        2.246801321
 "BPH.32408"                  3071.6845        103.2926508        20.85438368        11.61248286         11.6356169        4.640506016
 "BPV.32508"                  3103.6822        21.15605107        101.3287966        11.72269082        11.76911456        1.934448558
 "BPH.32608"                  3135.6799        102.7194407        21.11991315        11.85379469        11.88067695        2.472355553
 "BPCN.32708"                 3167.6556         20.9789441        104.4175201          11.964839        12.01036551       0.8739785467
 "BPH.32808"                  3199.6753        103.2000423        20.91915983         12.0965295        12.12053327        1.299582523
 "BPV.32908"                   3231.673        21.16333289        101.1952743        12.20677396         12.2538732        1.078091115
 "BPH.33008"                  3263.6707        102.8168989         21.0533546        12.33776685        12.36573671        3.349923663
 "BPNB.33105"                 3295.0384        21.65432023        101.6968063        12.44422304         12.4946695        2.177255913
 "BPV.33108"                  3295.6684        20.95003095         104.624343        12.44893129        12.49564156        2.159985452
 "BPH.33208"                  3327.6661        103.0987179        20.98690984        12.58056109        12.60549749        4.728660929
 "BPV.33308"                  3359.6638        21.16636216        101.1217188        12.69086098         12.7386162         2.06371666
 "BPH.33408"                  3391.6615        102.9210672        20.98501466        12.82175476        12.85074838        2.816818968
 "BPV.33508"                  3423.6592        20.94918465        104.6668003        12.93285427        12.98089445       0.9721517725
 "BPH.33608"                  3455.6569        102.9927569        21.05523295        13.06457656        13.09051051        1.246030214
 "BPV.40108"                  3487.6546        21.16501693        101.1107366        13.17494864        13.22335281       0.9587688961
 "BPH.40208"                  3519.6523        103.0277516        20.91731499        13.30575912        13.33571125        3.000080724
 "BPV.40308"                    3551.65        20.95270783        104.6462099        13.41677827        13.46614889        2.048989425
 "BPH.40408"                  3583.6477        102.8864257        21.12170811        13.54857549        13.57557157        4.747070239
 "BPV.40508"                  3615.6454        21.15935135        101.1627168        13.65903366        13.70809251        2.171888924
 "BPH.40608"                  3647.6431        103.1326567        20.85265454        13.78977996        13.82062633        3.168511189
 "BPV.40708"                  3679.6408        20.96045864        104.5633013        13.90070662        13.95139601        1.094014097
 "BPH.40808"                  3711.6385        102.7840053        21.18397976        14.03255813        14.06067823        1.262949668
 "BPV.40908"                  3743.6362        21.14959353        101.2758176        14.14311285         14.1928447       0.8628381465
 "BPH.41008"                  3775.6339        103.2315589        20.79332457        14.27381663        14.30549636        2.650088124
 "BPV.41108"                  3807.6317         20.9720162        104.4214827        14.38464319        14.43662733        1.917489356
 "BPH.41208"                  3839.6294        102.6900088        21.23976987        14.51652625        14.54582657        4.694990013
 "BPV.41308"                  3871.6271        21.13625216        101.4455276        14.62718354        14.67761905        2.254609446
 "BPH.41408"                  3903.6248        103.3201414        20.74148948        14.75786793        14.79032669        3.513273208
 "BPV.41508"                  3935.6225        20.98695417        104.2753419        14.86859033        14.92181696        0.862021862
 "BPH.41608"                  3967.6202         102.607927         21.3001137          15.000481        15.03092265      -0.1143409336
 "BPCE.41705"                 3998.9829        21.83045043        98.84557404        15.10653788        15.16128828      -0.2969017725
 "BPCE.41801"                 4029.6636        95.42985942        23.04563276        15.23803448        15.26060828       -0.869985952
 "BPCE.41931"                 4067.9163        22.15655256        100.3661219        15.38409256        15.41205138      -0.2384846831
 "BPH.42008"                   4095.621        102.5855535        21.38426918        15.48278349        15.51407339      0.01421531473
 "BPMB.42105"                  4126.763        22.04725977        97.25151795         15.5874206        15.64417125       0.7512330439
 "BPV.42108"                  4127.6087        21.09142201        101.0120579        15.59366395        15.64552928       0.7864582088
 "BPCL.42171"                 4145.3917        50.00318189        47.67777749        15.69275905        15.68409676         2.28522262
 "BPL.42191"                  4151.7807        70.94623084        32.43234553        15.70986416        15.71007055        2.907958435
 "BPLT.42192"                 4152.5987        73.99075291        30.84279872        15.71166108        15.71418731        2.987688893
 "BPH.42208"                  4159.6064        103.4507272        20.59618746         15.7244227        15.75902948        3.670729396
 "BPV.42308"                  4191.6041        21.03388726        104.6809291        15.83491248        15.89076776        2.245346555
 "BPH.42408"                  4223.6018        102.4981507        21.44612293        15.96670225        15.99917928        4.655184497
 "BPV.42508"                  4255.5995        21.07119262        101.3119647        16.07768904         16.1302512         1.94405279
 "BPH.42608"                  4287.5972         103.481864        20.54162596        16.20850336        16.24371204         2.48863226
 "BPV.42708"                  4319.5949        21.05461524        104.2989801        16.31890801         16.3759986       0.8747699979
 "BPH.42808"                  4351.5926        102.4769405        21.49265383        16.45063037        16.48450617        1.286539096
 "BPV.42908"                  4383.5903        21.05029736         101.720434        16.56169714         16.6150481        1.068650412
 "BPH.43008"                   4415.588        103.4929336         20.5035388        16.69258728        16.72835993        3.332336697
 "BPV.43108"                  4447.5857        21.07546693        103.8676172        16.80291938        16.86117156        2.157409198
 "BPH.43208"                  4479.5834        102.4761232        21.52195909        16.93455676          16.969859         4.73993768
 "BPV.43308"                  4511.5811        21.02969966        102.1708608        17.04568942        17.09990922        2.072898569
 "BPH.43408"                  4543.5788        103.4834903        20.48327562        17.17667133        17.21298589        2.835538725
 "BPV.43508"                  4575.5765         21.0956028        103.4021256        17.28694635        17.34628017       0.9756503827
 "BPH.43608"                  4607.5742        102.4957317        21.53300028        17.41848462        17.45522561         1.23663393
 "BPV.50108"                  4639.5719        21.01022881        102.6472841        17.52966639        17.58483906       0.9499384349
 "BPH.50208"                  4671.5696        103.4539144        20.48155444        17.66075237        17.69760359        2.980417076
 "BPV.50308"                  4703.5673        21.11421214        102.9190004        17.77098802        17.83132011        2.044603762
 "BPH.50408"                   4735.565        102.5349766        21.52538616        17.90241711        17.94059337        4.754491238
 "BPV.50508"                  4767.5627        20.99266876        103.1328218        18.01362919        18.06983955        2.180278829
 "BPH.50608"                  4799.5604        103.4053965        20.49843626        18.14482737        18.18222699        3.188920303
 "BPV.50708"                  4831.5581        21.13054571        102.4353611        18.25504295        18.31628941        1.099242556
 "BPH.50808"                  4863.5558        102.5922778        21.49938653        18.38635719        18.42594968        1.257578839
 "BPV.50908"                  4895.5536        20.97761894        103.6107287        18.49758028        18.55491026       0.8549736706
 "BPH.51008"                  4927.5513        103.3402812        20.53325386        18.62889444        18.66686992        2.629139995
 "BPV.51108"                   4959.549        21.14406129        101.9678738        18.73910939        18.80118939        1.911472137
 "BPH.51208"                  4991.5467        102.6649956        21.45598701        18.87030758        18.91128313        4.698259071
 "BPMB.51303"                 5022.1364        22.60375385        97.67411404        18.97121929        19.03782516        2.359619198
 "BPV.51308"                  5023.5444        20.96588408        104.0632401        18.98152029        19.04004795        2.261870037
 "BPH.51408"                  5055.5421        103.2603162        20.58493005        19.11294943        19.15154515        3.534548659
 "BPMB.51503"                 5086.1318        22.81716214        95.22795808        19.21297866        19.28372496       0.9801246215
 "BPV.51508"                  5087.5398        21.15383524        101.5828436        19.22318559        19.28600344       0.8687683592
 "BPH.51608"                  5119.5475        102.7975331        21.39812567        19.35428711        19.39656688      -0.1155882963
 "BPMB.51705"                 5150.6892         21.9137924        100.6227291        19.45917082        19.52381207      -0.3021812638
 "BPV.51708"                  5151.5352        20.95769525        104.5143192        19.46545536        19.52512506      -0.3069829708
 "BBLR.51760"                 5168.5319        47.52507633        51.46554488        19.56263231        19.55995956      -0.6243173457
 "BBLR.51771"                 5169.3889         49.9552898        48.94639245        19.56543175        19.56267727      -0.6415301709
 "BBLR.51772"                 5170.6959        53.83630534        45.28253319        19.56944331        19.56709629      -0.6677812358
 "BBLR.51774"                 5171.7459        57.10707236        42.49492438        19.57245738        19.57090622      -0.6888704616
 "BPMB.51805"                 5182.6869        99.29322852        21.70779372        19.59566402        19.62955722      -0.9086201943
 "BPH.51808"                  5183.5329        103.1712532         20.7282633        19.59699435        19.63590638      -0.9256120848
 "BPMB.51905"                 5214.6846         22.1285188        97.47084343        19.70104583        19.76866203      -0.3195817469
 "BPV.51908"                  5215.5306         21.1596854        101.2993585        19.70726984        19.77001708      -0.3012684528
 "BMO.51997"                  5243.7403        86.28936121        26.21983341        19.83185288        19.85535782     -0.01351873824
 "BPMB.51999"                 5245.2613        92.72654218        24.05118508        19.83455926        19.86500348    0.0009542299652
 "BPH.52008"                  5247.5283        102.8467032        21.33487772        19.83825425        19.88095808      0.02252570855
 "BPV.52108"                   5279.526        20.95396279        104.7719372         19.9493868        20.00962895        0.795517665
 "BRSC.52191"                  5303.932        71.46315017        32.79511862        20.06692775        20.07320359        2.949223465
 "BPH.52208"                  5311.5237        103.0709557        20.72883132        20.08102447         20.1202259        3.692322213
 "BPV.52308"                  5343.5214         21.1617472        100.9344044        20.19135658        20.25460867        2.250718565
 "BPH.52408"                  5375.5191        102.9466727        21.24201972        20.32224772         20.3660459        4.648951823
 "BPV.52508"                  5407.5168        20.95422209        105.0050372        20.43331458        20.49489527        1.935532906
 "BPH.52608"                  5439.5145        102.9691059        20.81358287        20.56503594        20.60505808        2.466413348
 "BPV.52708"                  5471.5122        21.15951369        100.6833631        20.67544042        20.73929858       0.8685421346
 "BPH.52808"                  5503.5099         103.048749        21.15346428        20.80625572        20.85118418        1.290539799
 "BPV.52908"                  5535.5076        20.95852718        105.2177084        20.91724276        20.98021369        1.076544684
 "BPH.53008"                  5567.5053        102.8678333        20.90515596        21.04903157        21.08995456        3.354957494
 "BPV.53108"                   5599.503        21.15318046        100.5109502        21.15952103        21.22395618        2.164430069
 "BPH.53208"                  5631.5007        103.1481959        21.05968658        21.29027939        21.33625808        4.738209319
 "BPV.53308"                  5663.4984        20.96682465        105.3483321         21.4011758        21.46555612        2.065709568
 "BPH.53408"                  5695.4961        102.7712155        21.00030567        21.53301176        21.57491853        2.812744307
 "BPV.53508"                  5727.4938        21.14300248        100.4232753         21.6435954        21.70859386       0.9679073497
 "BPH.53608"                  5759.4915        103.2410097        20.96400965          21.774318        21.82126449         1.23607251
 "BPV.60108"                  5791.4892        20.97878042        105.3922797        21.88511661        21.95091073       0.9563496196
 "BPH.60208"                  5823.4869        102.6831424        21.09566034         22.0169775        22.05995076        3.003155097
 "BPV.60308"                  5855.4846        21.12938956        100.4234453        22.12766078        22.19322482        2.052990822
 "BPH.60408"                  5887.4823        103.3234533        20.86982385         22.2583702        22.30620264        4.757336776
 "BPV.60508"                    5919.48        20.99391313        105.3479938        22.36906783        22.43626532        2.174710155
 "BPH.60608"                  5951.4778        102.6076209        21.18772718        22.50093053        22.54505031         3.16647346
 "BPV.60708"                  5983.4755        21.11281936        100.5118259        22.61171484        22.67786345        1.090294385
 "BPH.60808"                  6015.4732        103.3916996        20.78058151        22.74243488        22.79107449        1.252465867
 "BPV.60908"                  6047.4709        21.01167135        105.2166971        22.85303256        22.92160775       0.8596375302
 "BPH.61008"                  6079.4686        102.5468652        21.27345641        22.98487275        23.03021166        2.651072717
 "BPCN.61108"                 6111.4443        21.11788152        100.5855943        23.09558953         23.1624864        1.921140194
 "BPH.61208"                   6143.464        103.4439302        20.69922828        23.22650806        23.27588371        4.705575461
 "BPCN.61308"                 6175.4397        21.05530612        104.8996589        23.33684426        23.40689265        2.259687373
 "BPH.61408"                  6207.4594        102.5036868        21.34971134         23.4688068        23.51542957        3.513350894
 "BPV.61508"                  6239.4571        21.07379382        100.9850829        23.57978238        23.64719316       0.8589783713
 "BPH.61608"                  6271.4548        103.4781954        20.64057121        23.71058917        23.76054581      -0.1249186118
 "BPCE.61705"                 6302.8175        21.77226064         101.768789        23.81628541        23.89110826      -0.3008991765
 "BPCE.61805"                 6334.8152        100.4673273        22.22546355        23.95095352        23.99578863      -0.8972496936
 "BPCE.61931"                 6371.7429        22.27456201        97.57795943        24.09515082        24.13711369      -0.2350776497
 "BPH.62008"                  6399.4456        103.4973791        20.62822578        24.19303324        24.24303468      0.02456968118
 "BPV.62108"                  6431.4433        21.06767036        103.3472855        24.30338697        24.37575499       0.7905976699
 "BPH.62208"                   6463.441        102.4684746        21.39372839        24.43506362        24.48517465        3.673024103
 "BPV.62308"                  6495.4387        21.03713112        102.6644616        24.54617768        24.61532299        2.243145547
 "BPH.62408"                  6527.4364        103.4949983        20.61382936        24.67711974        24.72763839        4.644969447
 "BPV.62508"                  6559.4341        21.08851536        102.9356644        24.78740962        24.86077099        1.939692238
 "BPH.62608"                  6591.4318        102.4805911        21.38942368         24.9189897        24.97044802        2.485311414
 "BPV.62708"                  6623.4295        21.01692333        103.0243711        25.03016005        25.10031682       0.8765329719
 "BPH.62808"                  6655.4272        103.4726455         20.6250202        25.16120311        25.21235861        1.296420554
 "BPV.62908"                  6687.4249        21.10800073        102.5765424        25.27144625        25.34575189        1.073188061
 "BPH.63008"                  6719.4226        102.5129546        21.37144605        25.40291927        25.45571369        3.336650171
 "BPV.63108"                  6751.4203        20.99835702         103.379517        25.51412759         25.5853628        2.156102047
 "BPH.63208"                   6783.418        103.4305978          20.649625        25.64528151        25.69709212        4.730489526
 "BPV.63308"                  6815.4157        21.12546063        102.2285258        25.75549689        25.83068078        2.068229611
 "BPH.63408"                  6847.4134        102.5642622        21.34043254        25.88685541        25.94096241        2.830276149
 "BPV.63508"                  6879.4111        20.98217971        103.7173145        25.99808181        26.07045896       0.9764885195
 "BPH.63608"                  6911.4088        103.3705481        20.68677188        26.12935202         26.1818485         1.24555344
