Beta_beating_Xplane	Beta_beating_Yplane

-0.07853572		1.5172356
0.252681		-0.15126482
0.08307775		-1.5732884
-0.2127835		0.12585339
-0.08601546		1.6852749
0.174485		-0.08505496
0.08885118		-1.7123964
-0.1306796		0.05777098
-0.09002432		1.7942166
0.0893017		-0.01570446
0.09105502		-1.7902044
-0.0432765		-0.01223187
-0.09040091		1.8402003
0.000560700000008		0.05432922
0.08960054		-1.8039554
0.0459068		-0.08167459
-0.08713004		1.8215964
-0.0881651		0.12256442
0.0845463		-1.7531621
0.13579168		-0.19662938
0.1332796		-0.14809645
-0.08018567		1.63350593
-0.08034341		1.7390735
-0.1732994		0.18658227
0.07609651		-1.6402504
0.21366309		-0.24045499
0.215318		-0.20960856
-0.07031579		1.5946651
-0.24091787		0.34475844
-0.2514129		0.24626289
0.06093657		-1.35824081
0.06459224		-1.4595856
0.09242587		-1.45643535
0.26961168		-0.38053556
0.2887078		-0.26573896
-0.0526558		1.2813154
-0.05745256		1.3816338
-0.3193618		0.29537879
0.04465725		-1.13424586
0.05039568		-1.2275368
0.3505326		-0.30940479
-0.04226654		1.129688
-0.3744338		0.33346583
0.03423603		-0.9558065
0.398289		-0.34178407
-0.02536962		0.8392486
-0.4143929		0.35984987
0.01197876		-0.61222196
0.01687333		-0.6510197
0.4300474		-0.36193864
-0.00744358		0.5196262
-0.4376299		0.37359603
-0.0012981		-0.3210035
0.4445288		-0.36915432
0.01078987		0.1821464
-0.4432095		0.37421717
-0.01940957		0.0209435
0.4411502		-0.3631754
0.02859659		-0.1612317
-0.430907		0.36169129
-0.03673187		0.3627041
0.4200479		-0.34421378
0.04525967		-0.4983407
-0.4012177		0.33646226
-0.0525666		0.6921681
0.3820752		-0.31294049
0.0601083		-0.8172148
-0.355336		0.29942753
-0.06627681		0.9984907
0.3287605		-0.27034127
0.07824325		-1.09526768
-0.25696481		0.22119477
-0.05607186		1.1388925
0.2549397		-0.21053356
0.08944894		-1.33633963
0.08282956		-1.3689173
-0.02270835		-0.3219336
-0.09639414		-0.03745172
-0.10734299		-0.00736182
-0.2152302		0.19150264
-0.08586462		1.5278614
0.1768214		-0.14906502
0.08870646		-1.5638152
-0.1333366		0.12773463
-0.08998008		1.6957658
0.0917981		-0.08283945
0.09101881		-1.7027792
-0.0460415		0.05963946
-0.09046598		1.8045557
0.003112		-0.01347927
0.08967335		-1.7804292
0.0431407		-0.01036991
-0.08730275		1.8503762
-0.0856663		0.0565577
0.08472427		-1.7940135
0.1306191		-0.07981265
-0.08061776		1.8316036
-0.1709621		0.12478968
0.07637082		-1.7430508
0.2128718		-0.14622807
-0.07068014		1.7489032
-0.2493416		0.18879886
0.0649496		-1.6293557
0.2865843		-0.20726169
-0.05789057		1.6052066
-0.3176475		0.24631444
0.04401059		-1.33797596
0.05091999		-1.4569416
0.3487946		-0.26075302
-0.03463189		1.28664543
-0.04276376		1.4060213
-0.3732516		0.29536648
0.02943385		-1.16259977
0.03484957		-1.2302919
0.20540208		-0.83313802
0.21544353		-0.80321127
0.23096859		-0.75753736
0.2436255		-0.72081561
0.38529646		-0.3366446
0.3969948		-0.30682271
-0.0198636		1.07892827
-0.02591105		1.1453129
-0.3565381		0.46277962
-0.37908932		0.41226715
-0.4135495		0.336221
0.01738502		-0.9443992
0.30769192		-0.56027415
0.4292368		-0.33918423
-0.0080086		0.851768
-0.4372974		0.36262691
-0.000775340000001		-0.6370823
0.4442455		-0.35930929
0.0102263		0.5320588
-0.4434106		0.37634224
-0.01889923		-0.3069927
0.4414015		-0.36649312
0.02805628		0.1945197
-0.431638		0.37693077
-0.03625538		0.034999
0.4208191		-0.36048114
0.04476347		-0.1488884
-0.4024534		0.36437166
-0.05214502		0.3767744
0.383327		-0.34148638
0.05967521		-0.4859967
-0.3570321		0.33910993
-0.06592838		0.7062226
0.3304368		-0.31018222
0.07219082		-0.8048448
0.3490318		-0.35932071
-0.0427294		0.574605
-0.3725747		0.37241276
0.0348472		-0.3743853
0.3972791		-0.36869379
-0.02572494		0.2382402
-0.4130535		0.37520589
0.01751829		-0.0343135
0.4295813		-0.36503574
-0.00268424		-0.1259918
-0.4298116		0.37174761
0.03626605		0.18557358
0.4452012		-0.34544995
0.01210252		-0.4764445
-0.4426086		0.33881887
-0.02056525		0.6766423
0.4405904		-0.3144793
0.02985193		-0.7968356
-0.4290885		0.30242568
-0.03780729		0.9838168
0.4182945		-0.2726089
0.04641122		-1.0882005
-0.3982417		0.25544981
-0.05351674		1.2567852
0.3792081		-0.22094464
0.06111232		-1.3403489
-0.35131		0.19955587
-0.06706112		1.4858748
0.3249048		-0.16131727
