Phase_advance_Xplane	Phase_advance_Yplane

-0.00273489490349		0.0119071004638
-0.00470595891423		0.0217223230658
-0.00716370536816		0.0294718748441
-0.00540810532061		0.0204863594605
-0.00274781948621		0.012004088886
-0.00427103593195		0.0200684178551
-0.00710547639462		0.0292178121184
-0.0058322429075		0.0221383875316
-0.00284929665322		0.0124088894558
-0.00386327050345		0.0184367725416
-0.00696037443948		0.0286616439905
-0.00622066273163		0.0237392718386
-0.0030352830378		0.013107269999
-0.00349904644389		0.0168850945034
-0.00673428021283		0.0278231901615
-0.0065576832432		0.0252321576694
-0.00329830734603		0.014074585152
-0.00319301149932		0.0154683282385
-0.00643632463584		0.0267323360141
-0.00682973967226		0.026565525631
-0.00362779705223		0.0152844590239
-0.00290292863923		0.0141530934117
-0.00598344764911		0.0240280605039
-0.00656815795588		0.0273318989972
-0.00405198442367		0.0168871974418
-0.00275677039964		0.0130596702849
-0.00279087174239		0.0131345039754
-0.00475883445055		0.0160515553905
-0.00523651148937		0.0186450146686
-0.00528628874032		0.0190821345012
-0.00563325399467		0.0238686259792
-0.00714473157972		0.0286306350549
-0.00447578371903		0.0184550813291
-0.00273062114294		0.0124211172769
-0.00519871418676		0.0222694018579
-0.00715985214652		0.0291958678696
-0.00491821622623		0.0200805901436
-0.00275962302576		0.0120074273942
-0.00475404452312		0.0206113695427
-0.0070859218065		0.0294652300789
-0.00536179366615		0.021725287605
-0.00287675130901		0.0119068022242
-0.00431711319894		0.0189540940413
-0.00692594670269		0.0294286147392
-0.00578862479566		0.0233319723184
-0.00307731542072		0.0121219191567
-0.00390548268705		0.0173575928782
-0.00668638729426		0.0290862448205
-0.00618150042951		0.0248451512914
-0.00335325328383		0.0126438154198
-0.00353570860036		0.0158800229101
-0.00637689448739		0.0284488096962
-0.00652459091197		0.0262128035141
-0.00369343634124		0.0134523894942
-0.0032226889226		0.0145754032065
-0.00600992716672		0.0275373404931
-0.00680408476628		0.0273879387291
-0.00435407949865		0.0146968297304
-0.00408418768642		0.0145173726043
-0.00297900318135		0.0134914317701
-0.00532267674238		0.0261892531044
-0.00560025923091		0.0263809779631
-0.00700857646512		0.0283310719545
-0.00468183634193		0.0159341033574
-0.00450965935143		0.0158109925712
-0.00275547490657		0.0131480731219
-0.00274486746916		0.0129971250831
-0.00273441925062		0.012771406913
-0.00273026809622		0.0125968337657
-0.0028046253351		0.0123956227447
-0.00281452667462		0.012651683365
-0.00499054233494		0.0248206896695
-0.00516438719063		0.0249503023759
-0.00715452695891		0.02948756312
-0.00714602814495		0.0294247866176
-0.00713033295624		0.0290384765309
-0.00495272523194		0.0173429471669
-0.00274031512381		0.0125006978991
-0.00273585512153		0.0121138109046
-0.00471975296175		0.0234160705917
-0.0071640848016		0.0294102526601
-0.00539560361243		0.0189239365895
-0.00274620218811		0.0119055085605
-0.00428415770289		0.021795860215
-0.00710861373125		0.0294746189796
-0.00582040863319		0.0205629200087
-0.00284520880787		0.0120136794815
-0.00387518953861		0.0201337606664
-0.00696617798084		0.029232409853
-0.00620997784431		0.0222041073965
-0.00302891578399		0.0124334657786
-0.00350929699643		0.0184894317549
-0.00674253385125		0.0286910229013
-0.00654861625801		0.023790374692
-0.00328994237244		0.0131485767798
-0.00320120812677		0.0169223804198
-0.00644669468609		0.0278681552696
-0.00682269287791		0.0252669098213
-0.00361777764299		0.0141320144264
-0.00296333878974		0.0154897543169
-0.00609058500156		0.0267913996842
-0.00702118144441		0.0265829509307
-0.00399921487524		0.0153474757234
-0.00280408867293		0.0142411976274
-0.00568848698304		0.0254974201877
-0.00713687774719		0.0276956539633
-0.00441887024357		0.0167505428961
-0.00273345059919		0.013229108702
-0.00525661477019		0.02402177432
-0.00715379734805		0.0286142247296
-0.00490924950368		0.018825670484
-0.00280096627514		0.0127060960874
-0.00476648249835		0.0221969871685
-0.0070893299542		0.0292027394025
-0.00534796833831		0.0200056086555
-0.00287191491805		0.012012163936
-0.00432915670378		0.0205330608706
-0.00693174886351		0.0294682780987
-0.00577563956851		0.02165946321
-0.0030699647327		0.0119053584867
-0.00391663533097		0.0188873899363
-0.00669429760074		0.0294216840364
-0.00616989533656		0.0232795795394
-0.00334364926332		0.0121091848423
-0.00354553117992		0.0173062370379
-0.00638656880314		0.0290649779347
-0.00651483523355		0.0248085760302
-0.00368196704836		0.0126163531006
-0.0032307630752		0.0158456072994
